,id,score
324,360324,0.9302009
325,360325,0.020025562
326,360326,0.34641004
327,360327,0.34392798
328,360328,0.2436559
329,360329,0.013706112
330,360330,0.0008841987
331,360331,0.036324263
332,360332,0.008367489
333,360333,0.0055677183
334,360334,0.635496
335,360335,0.3484616
336,360336,0.10373487
337,360337,0.33222958
338,360338,0.039947532
339,360339,0.17303109
340,360340,0.23134305
341,360341,0.47887325
342,360342,0.26924694
343,360343,0.008189752
344,360344,0.22585188
345,360345,0.06629766
346,360346,0.94857025
347,360347,0.0109716635
348,360348,0.10515632
349,360349,0.5967686
350,360350,0.71543205
351,360351,0.49014217
352,360352,0.16271839
353,360353,0.0052244077
354,360354,0.52946365
355,360355,0.01381212
356,360356,0.3697208
357,360357,0.5231471
358,360358,0.0034645705
359,360359,0.12236507
360,360360,0.02872505
361,360361,0.045348078
362,360362,0.017939018
363,360363,0.24726371
364,360364,0.17017023
365,360365,0.049644087
366,360366,0.7228128
367,360367,0.33189055
368,360368,0.3277748
369,360369,0.6218005
370,360370,0.10049103
371,360371,0.21336515
372,360372,0.03206332
373,360373,0.010795916
374,360374,0.0792709
375,360375,0.031459983
376,360376,0.23948047
377,360377,0.03289085
378,360378,0.86944693
379,360379,0.7892312
380,360380,0.0046137823
381,360381,0.18434311
382,360382,0.0056038992
383,360383,0.83401424
384,360384,0.305245
385,360385,0.11351684
386,360386,0.066528946
387,360387,0.777369
388,360388,0.33581802
389,360389,0.21783969
390,360390,0.19568212
391,360391,0.2676968
392,360392,0.3196294
393,360393,0.8452055
394,360394,0.042056683
395,360395,0.029721582
396,360396,0.7456068
397,360397,0.038703267
398,360398,0.08923327
399,360399,0.0025970703
400,360400,0.006064642
401,360401,0.08773549
402,360402,0.23594491
403,360403,0.18955064
404,360404,0.014016425
405,360405,0.45416105
406,360406,0.12113556
407,360407,0.062366795
408,360408,0.019332295
409,360409,0.4477634
410,360410,0.111270115
411,360411,0.9484468
412,360412,0.01758995
413,360413,0.2419675
414,360414,0.028772978
415,360415,0.011251481
416,360416,0.42010266
417,360417,0.026720393
418,360418,0.09878748
419,360419,0.1569569
420,360420,0.1504964
421,360421,0.002980391
422,360422,0.027943064
423,360423,0.09213381
424,360424,0.14253591
425,360425,0.014981287
426,360426,0.48617065
427,360427,0.32882008
428,360428,0.56435424
429,360429,0.89916587
430,360430,0.007983045
431,360431,0.7737208
432,360432,0.15456435
433,360433,0.25591806
434,360434,0.47871858
435,360435,0.93552405
436,360436,0.09940312
437,360437,0.09055906
438,360438,0.29927564
439,360439,0.020733112
440,360440,0.020928685
441,360441,0.67775893
442,360442,0.12172154
443,360443,0.6924807
444,360444,0.012459663
445,360445,0.057133473
446,360446,0.16329433
447,360447,0.35947198
448,360448,0.23216267
449,360449,0.015858898
450,360450,0.0046928143
451,360451,0.19600981
452,360452,0.03694214
453,360453,0.07836833
454,360454,0.040557876
455,360455,0.9333495
456,360456,0.14220157
457,360457,0.099666744
458,360458,0.10206235
459,360459,0.010877785
460,360460,0.0270385
461,360461,0.11108575
462,360462,0.24670526
463,360463,0.16473754
464,360464,0.27050954
465,360465,0.012491849
466,360466,0.011843962
467,360467,0.16012067
468,360468,0.09312367
469,360469,0.12972899
470,360470,0.46397874
471,360471,0.162167
472,360472,0.2818384
473,360473,0.8333371
474,360474,0.09009972
475,360475,0.6959205
476,360476,0.66891444
477,360477,0.088447385
478,360478,0.034347784
479,360479,0.046221364
480,360480,0.06371332
481,360481,0.1438572
482,360482,0.56651735
483,360483,0.21820584
484,360484,0.41696158
485,360485,0.7709417
486,360486,0.90660423
487,360487,0.5807096
488,360488,0.49099815
489,360489,0.0054805432
490,360490,0.097957954
491,360491,0.0009509907
492,360492,0.18192402
493,360493,0.86343646
494,360494,0.38049033
495,360495,0.8589793
496,360496,0.36444265
497,360497,0.4478538
498,360498,0.008014479
499,360499,0.024304355
500,360500,0.0032439795
501,360501,0.15175526
502,360502,0.0043962914
503,360503,0.0040932386
504,360504,0.025432348
505,360505,0.22591199
506,360506,0.827157
507,360507,0.0033206919
508,360508,0.20260176
509,360509,0.07964956
510,360510,0.09809161
511,360511,0.3337091
512,360512,0.49879846
513,360513,0.073320486
514,360514,0.21971309
515,360515,0.5571232
516,360516,0.81054956
517,360517,0.7641305
518,360518,0.6997211
519,360519,0.08464201
520,360520,0.018589795
521,360521,0.0011051309
522,360522,0.5421641
523,360523,0.009193026
524,360524,0.0040045567
525,360525,0.31055012
526,360526,0.0042921957
527,360527,0.90769154
528,360528,0.011588424
529,360529,0.54115856
530,360530,0.63421553
531,360531,0.28305963
532,360532,0.67676544
533,360533,0.7856248
534,360534,0.01593411
535,360535,0.0016120814
536,360536,0.6759444
537,360537,0.6969891
538,360538,0.21454605
539,360539,0.12747647
540,360540,0.6903146
541,360541,0.42278114
542,360542,0.15792601
543,360543,0.11776952
544,360544,0.2046037
545,360545,0.025840307
546,360546,0.07211131
547,360547,0.039742474
548,360548,0.19446702
549,360549,0.25002772
550,360550,0.24495664
551,360551,0.34710315
552,360552,0.1923042
553,360553,0.5147139
554,360554,0.00548746
555,360555,0.049125023
556,360556,0.8232552
557,360557,0.038673695
558,360558,0.66500926
559,360559,0.42226592
560,360560,0.024071824
561,360561,0.45530167
562,360562,0.12185833
563,360563,0.055648312
564,360564,0.08910947
565,360565,0.10733138
566,360566,0.8088639
567,360567,0.7699763
568,360568,0.050452635
569,360569,0.01175643
570,360570,0.0071184915
571,360571,0.32207942
572,360572,0.10591831
573,360573,0.012010144
574,360574,0.18615806
575,360575,0.7209922
576,360576,0.17534605
577,360577,0.6077328
578,360578,0.027232712
579,360579,0.014749907
580,360580,0.7684898
581,360581,0.12125315
582,360582,0.31215408
583,360583,0.24313377
584,360584,0.42927793
585,360585,0.9352582
586,360586,0.008653961
587,360587,0.12801611
588,360588,0.14963405
589,360589,0.3630272
590,360590,0.07150931
591,360591,0.73453236
592,360592,0.010702933
593,360593,0.0066373916
594,360594,0.0125097735
595,360595,0.0039953846
596,360596,0.09958807
597,360597,0.010671479
598,360598,0.47179425
599,360599,0.82982063
600,360600,0.6588844
601,360601,0.021563176
602,360602,0.0039739963
603,360603,0.40804428
604,360604,0.93853074
605,360605,0.21650551
606,360606,0.04557775
607,360607,0.004105028
608,360608,0.0066121453
609,360609,0.90805244
610,360610,0.020007625
611,360611,0.05838713
612,360612,0.004284021
613,360613,0.2708329
614,360614,0.1654346
615,360615,0.76691055
616,360616,0.35659212
617,360617,0.15850651
618,360618,0.13843894
619,360619,0.005430006
620,360620,0.018751368
621,360621,0.096545786
622,360622,0.012073959
623,360623,0.0095873745
624,360624,0.64233065
625,360625,0.065084234
626,360626,0.043119278
627,360627,0.5935823
628,360628,0.06843866
629,360629,0.18921107
630,360630,0.015217697
631,360631,0.030332696
632,360632,0.43221352
633,360633,0.9073892
634,360634,0.82925373
635,360635,0.16171941
636,360636,0.28144437
637,360637,0.03822048
638,360638,0.031140849
639,360639,0.103805944
640,360640,0.17467251
641,360641,0.1623543
642,360642,0.069246106
643,360643,0.9319833
644,360644,0.07032776
645,360645,0.35610932
646,360646,0.049156215
647,360647,0.5417578
648,360648,0.96259505
649,360649,0.9579931
650,360650,0.7559087
651,360651,0.7154269
652,360652,0.34214404
653,360653,0.7746207
654,360654,0.271505
655,360655,0.21926174
656,360656,0.95558435
657,360657,0.055614386
658,360658,0.33836925
659,360659,0.3207867
660,360660,0.56877697
661,360661,0.3603726
662,360662,0.82755464
663,360663,0.37751585
664,360664,0.2946651
665,360665,0.5014169
666,360666,0.010715192
667,360667,0.010977826
668,360668,0.105138205
669,360669,0.010875991
670,360670,0.013235227
671,360671,0.0270091
672,360672,0.22240265
673,360673,0.022367254
674,360674,0.010245557
675,360675,0.6817871
676,360676,0.0036785253
677,360677,0.15344499
678,360678,0.61514336
679,360679,0.47766086
680,360680,0.75751287
681,360681,0.23776495
682,360682,0.035588022
683,360683,0.8423171
684,360684,0.0122601045
685,360685,0.27768153
686,360686,0.10435751
687,360687,0.2912774
688,360688,0.06865273
689,360689,0.2547405
690,360690,0.0054889964
691,360691,0.37417167
692,360692,0.9011228
693,360693,0.05702721
694,360694,0.059267793
695,360695,0.029139567
696,360696,0.0060613253
697,360697,0.40272373
698,360698,0.085618794
699,360699,0.4099842
700,360700,0.63140035
701,360701,0.049333125
702,360702,0.104638934
703,360703,0.920779
704,360704,0.08840685
705,360705,0.029570188
706,360706,0.0664685
707,360707,0.9363952
708,360708,0.72037554
709,360709,0.0794588
710,360710,0.5999267
711,360711,0.23604184
712,360712,0.27270317
713,360713,0.04098148
714,360714,0.46498522
715,360715,0.7269109
716,360716,0.07755098
717,360717,0.12970081
718,360718,0.9287735
719,360719,0.67813617
720,360720,0.21746734
721,360721,0.2348577
722,360722,0.020706112
723,360723,0.10459173
724,360724,0.009133603
725,360725,0.018540185
726,360726,0.74322593
727,360727,0.44234934
728,360728,0.5055835
729,360729,0.218073
730,360730,0.41204274
731,360731,0.103771076
732,360732,0.35759038
733,360733,0.18591064
734,360734,0.03403869
735,360735,0.9522993
736,360736,0.07025062
737,360737,0.20630978
738,360738,0.017424155
739,360739,0.005547661
740,360740,0.052068435
741,360741,0.78253627
742,360742,0.043145508
743,360743,0.80811805
744,360744,0.097072735
745,360745,0.24867679
746,360746,0.0024133746
747,360747,0.119540595
748,360748,0.19960096
749,360749,0.085925065
750,360750,0.40101272
751,360751,0.14309758
752,360752,0.28285086
753,360753,0.086782806
754,360754,0.043678883
755,360755,0.7122917
756,360756,0.048215684
757,360757,0.037922308
758,360758,0.0029265278
759,360759,0.020027667
760,360760,0.1631269
761,360761,0.3697062
762,360762,0.3498918
763,360763,0.024159437
764,360764,0.0267971
765,360765,0.0042656115
766,360766,0.8437326
767,360767,0.040155128
768,360768,0.16891706
769,360769,0.0098468885
770,360770,0.04340961
771,360771,0.110922195
772,360772,0.052895974
773,360773,0.37209842
774,360774,0.72720367
775,360775,0.12650527
776,360776,0.3281508
777,360777,0.70109534
778,360778,0.32793814
779,360779,0.68266195
780,360780,0.57799375
781,360781,0.14990433
782,360782,0.25630784
783,360783,0.06996921
784,360784,0.07562386
785,360785,0.0053771865
786,360786,0.19444227
787,360787,0.7536339
788,360788,0.023769848
789,360789,0.21998492
790,360790,0.018483851
791,360791,0.027285177
792,360792,0.41316113
793,360793,0.090840355
794,360794,0.08469449
795,360795,0.07717103
796,360796,0.30117634
797,360797,0.09711587
798,360798,0.35329354
799,360799,0.6879688
800,360800,0.10038782
801,360801,0.4643042
802,360802,0.12464238
803,360803,0.007226019
804,360804,0.7414842
805,360805,0.16448438
806,360806,0.95612365
807,360807,0.58583945
808,360808,0.6598314
809,360809,0.29452184
810,360810,0.041913923
811,360811,0.26990768
812,360812,0.0062843394
813,360813,0.5919317
814,360814,0.26359668
815,360815,0.5119416
816,360816,0.23707825
817,360817,0.065023534
818,360818,0.6988806
819,360819,0.14940171
820,360820,0.39746767
821,360821,0.12666906
822,360822,0.08084771
823,360823,0.2124384
824,360824,0.007580532
825,360825,0.14265966
826,360826,0.05054436
827,360827,0.25513777
828,360828,0.16710308
829,360829,0.015935805
830,360830,0.013699685
831,360831,0.44650042
832,360832,0.21729025
833,360833,0.41677704
834,360834,0.011971179
835,360835,0.30444413
836,360836,0.10320049
837,360837,0.017882057
838,360838,0.10274013
839,360839,0.0045895553
840,360840,0.57708347
841,360841,0.01502416
842,360842,0.1642845
843,360843,0.01221611
844,360844,0.19836685
845,360845,0.25395903
846,360846,0.119779296
847,360847,0.39464492
848,360848,0.22471271
849,360849,0.45257887
850,360850,0.01674451
851,360851,0.75881386
852,360852,0.019474518
853,360853,0.0032754524
854,360854,0.20498475
855,360855,0.67131126
856,360856,0.43077877
857,360857,0.124784455
858,360858,0.039275784
859,360859,0.23799881
860,360860,0.45905554
861,360861,0.94905484
862,360862,0.53873533
863,360863,0.013813242
864,360864,0.17372161
865,360865,0.02600151
866,360866,0.027935918
867,360867,0.28900412
868,360868,0.006273721
869,360869,0.5033211
870,360870,0.002547956
871,360871,0.23202701
872,360872,0.8166854
873,360873,0.4516205
874,360874,0.10687541
875,360875,0.058436498
876,360876,0.4868233
877,360877,0.13709293
878,360878,0.17012663
879,360879,0.17131256
880,360880,0.19096777
881,360881,0.5307897
882,360882,0.8093418
883,360883,0.41129714
884,360884,0.026212798
885,360885,0.81203634
886,360886,0.09823925
887,360887,0.60485333
888,360888,0.015997246
889,360889,0.70681095
890,360890,0.013754528
891,360891,0.221165
892,360892,0.019787315
893,360893,0.3462063
894,360894,0.010394556
895,360895,0.15079519
896,360896,0.028665591
897,360897,0.57268965
898,360898,0.39090994
899,360899,0.5837834
900,360900,0.6160876
901,360901,0.16775128
902,360902,0.024158606
903,360903,0.16967358
904,360904,0.07966257
905,360905,0.19971591
906,360906,0.13203505
907,360907,0.17469524
908,360908,0.00779141
909,360909,0.038858075
910,360910,0.14267127
911,360911,0.88308376
912,360912,0.27015704
913,360913,0.045295414
914,360914,0.43221748
915,360915,0.0040851994
916,360916,0.1325528
917,360917,0.67872727
918,360918,0.1476046
919,360919,0.43443006
920,360920,0.09545575
921,360921,0.31771243
922,360922,0.85671437
923,360923,0.20958339
924,360924,0.06334357
925,360925,0.035128668
926,360926,0.0141710695
927,360927,0.30469865
928,360928,0.014491389
929,360929,0.19442558
930,360930,0.29361507
931,360931,0.49264905
932,360932,0.008036743
933,360933,0.6699881
934,360934,0.10471369
935,360935,0.0060962774
936,360936,0.17225812
937,360937,0.0055296514
938,360938,0.45336363
939,360939,0.0315425
940,360940,0.09691688
941,360941,0.22535257
942,360942,0.27626693
943,360943,0.013092891
944,360944,0.42740038
945,360945,0.017179403
946,360946,0.42171258
947,360947,0.72518134
948,360948,0.15277565
949,360949,0.025875228
950,360950,0.74112356
951,360951,0.029935706
952,360952,0.9713389
953,360953,0.48976505
954,360954,0.13051087
955,360955,0.33959287
956,360956,0.4653361
957,360957,0.77120256
958,360958,0.1085614
959,360959,0.5427475
960,360960,0.43661174
961,360961,0.6244114
962,360962,0.6928495
963,360963,0.13714041
964,360964,0.013565301
965,360965,0.064934924
966,360966,0.5517188
967,360967,0.15567116
968,360968,0.41282666
969,360969,0.23009138
970,360970,0.709978
971,360971,0.22279243
972,360972,0.032579612
973,360973,0.76815563
974,360974,0.7365345
975,360975,0.48906004
976,360976,0.8700794
977,360977,0.031934127
978,360978,0.03827381
979,360979,0.069621354
980,360980,0.27652273
981,360981,0.33775026
982,360982,0.638841
983,360983,0.15337205
984,360984,0.18461153
985,360985,0.3899218
986,360986,0.13749342
987,360987,0.95544595
988,360988,0.2377602
989,360989,0.58641803
990,360990,0.5907923
991,360991,0.23292293
992,360992,0.5955346
993,360993,0.3179661
994,360994,0.0521252
995,360995,0.096480906
996,360996,0.0922831
997,360997,0.018997781
998,360998,0.6319314
999,360999,0.5037594
1000,361000,0.12772952
1001,361001,0.42116597
1002,361002,0.16301833
1003,361003,0.050846357
1004,361004,0.24520123
1005,361005,0.159548
1006,361006,0.59409934
1007,361007,0.82734734
1008,361008,0.14989156
1009,361009,0.06862369
1010,361010,0.5851716
1011,361011,0.8700937
1012,361012,0.8285205
1013,361013,0.34518293
1014,361014,0.43812385
1015,361015,0.46533924
1016,361016,0.015366442
1017,361017,0.03233607
1018,361018,0.07950157
1019,361019,0.4932267
1020,361020,0.057625208
1021,361021,0.22378986
1022,361022,0.47979698
1023,361023,0.14545856
1024,361024,0.13360453
1025,361025,0.05749614
1026,361026,0.122847915
1027,361027,0.9517598
1028,361028,0.07250795
1029,361029,0.04947295
1030,361030,0.7012431
1031,361031,0.88096493
1032,361032,0.08478456
1033,361033,0.7686128
1034,361034,0.15059899
1035,361035,0.5089028
1036,361036,0.48668605
1037,361037,0.14315443
1038,361038,0.2109142
1039,361039,0.049127698
1040,361040,0.92612135
1041,361041,0.27308854
1042,361042,0.30788097
1043,361043,0.06345783
1044,361044,0.3647691
1045,361045,0.78914285
1046,361046,0.6976372
1047,361047,0.45452455
1048,361048,0.85342455
1049,361049,0.12941515
1050,361050,0.26996997
1051,361051,0.6981182
1052,361052,0.5858337
1053,361053,0.0996837
1054,361054,0.6540554
1055,361055,0.21950647
1056,361056,0.57866955
1057,361057,0.87513685
1058,361058,0.4234606
1059,361059,0.5662373
1060,361060,0.42649925
1061,361061,0.9252723
1062,361062,0.9054825
1063,361063,0.485758
1064,361064,0.27572936
1065,361065,0.38595197
1066,361066,0.28427872
1067,361067,0.058627736
1068,361068,0.7338316
1069,361069,0.8372182
1070,361070,0.75761276
1071,361071,0.44848922
1072,361072,0.57454413
1073,361073,0.11668903
1074,361074,0.018295351
1075,361075,0.38803408
1076,361076,0.29478067
1077,361077,0.06429422
1078,361078,0.030426502
1079,361079,0.7234197
1080,361080,0.3006415
1081,361081,0.97567993
1082,361082,0.17962834
1083,361083,0.85485804
1084,361084,0.31882587
1085,361085,0.026232477
1086,361086,0.011367472
1087,361087,0.5109564
1088,361088,0.062622935
1089,361089,0.37184447
1090,361090,0.17364682
1091,361091,0.4513161
1092,361092,0.51640815
1093,361093,0.03696797
1094,361094,0.14272009
1095,361095,0.67432994
1096,361096,0.40520898
1097,361097,0.51734024
1098,361098,0.75334984
1099,361099,0.37235206
1100,361100,0.33830476
1101,361101,0.7010201
1102,361102,0.26657826
1103,361103,0.028154336
1104,361104,0.24957086
1105,361105,0.39750585
1106,361106,0.6179683
1107,361107,0.011992751
1108,361108,0.5832179
1109,361109,0.05126352
1110,361110,0.07306542
1111,361111,0.6045515
1112,361112,0.88760144
1113,361113,0.286735
1114,361114,0.028565275
1115,361115,0.093980595
1116,361116,0.24494468
1117,361117,0.8959531
1118,361118,0.48110884
1119,361119,0.7097135
1120,361120,0.9361292
1121,361121,0.7505114
1122,361122,0.65701854
1123,361123,0.44300362
1124,361124,0.17610906
1125,361125,0.1660985
1126,361126,0.36379033
1127,361127,0.90056485
1128,361128,0.19171602
1129,361129,0.40216666
1130,361130,0.5635885
1131,361131,0.13838142
1132,361132,0.78596383
1133,361133,0.75482434
1134,361134,0.015862979
1135,361135,0.81930655
1136,361136,0.9018086
1137,361137,0.4582288
1138,361138,0.039607227
1139,361139,0.12415834
1140,361140,0.3654449
1141,361141,0.29216498
1142,361142,0.05000212
1143,361143,0.26894188
1144,361144,0.5473774
1145,361145,0.07792081
1146,361146,0.5975349
1147,361147,0.8697312
1148,361148,0.24407965
1149,361149,0.61277765
1150,361150,0.3124216
1151,361151,0.10723647
1152,361152,0.6381701
1153,361153,0.28727815
1154,361154,0.1843715
1155,361155,0.1454088
1156,361156,0.10879849
1157,361157,0.11617973
1158,361158,0.16943553
1159,361159,0.641228
1160,361160,0.1965605
1161,361161,0.24587685
1162,361162,0.5964726
1163,361163,0.46326953
1164,361164,0.4513474
1165,361165,0.40191588
1166,361166,0.019546276
1167,361167,0.61501944
1168,361168,0.14255244
1169,361169,0.9134541
1170,361170,0.9134956
1171,361171,0.67205304
1172,361172,0.890116
1173,361173,0.16163224
1174,361174,0.4024113
1175,361175,0.551591
1176,361176,0.88107264
1177,361177,0.7877087
1178,361178,0.5660039
1179,361179,0.53353935
1180,361180,0.4480209
1181,361181,0.4716108
1182,361182,0.1765542
1183,361183,0.6418487
1184,361184,0.35463288
1185,361185,0.18970355
1186,361186,0.8621996
1187,361187,0.15845098
1188,361188,0.7205204
1189,361189,0.04182738
1190,361190,0.41474122
1191,361191,0.13734044
1192,361192,0.033228684
1193,361193,0.026101328
1194,361194,0.71648693
1195,361195,0.24697368
1196,361196,0.43416962
1197,361197,0.5114482
1198,361198,0.03836652
1199,361199,0.14116864
1200,361200,0.7655253
1201,361201,0.13855006
1202,361202,0.032923974
1203,361203,0.8737009
1204,361204,0.74953526
1205,361205,0.7786107
1206,361206,0.85811
1207,361207,0.90979946
1208,361208,0.63499635
1209,361209,0.06243274
1210,361210,0.23734911
1211,361211,0.6950033
1212,361212,0.034640554
1213,361213,0.7520865
1214,361214,0.5745971
1215,361215,0.44148675
1216,361216,0.1395121
1217,361217,0.44959113
1218,361218,0.49865434
1219,361219,0.25397724
1220,361220,0.7046853
1221,361221,0.27341104
1222,361222,0.48187387
1223,361223,0.18443635
1224,361224,0.7252913
1225,361225,0.40757304
1226,361226,0.0329585
1227,361227,0.3456227
1228,361228,0.11138664
1229,361229,0.09418437
1230,361230,0.31518352
1231,361231,0.16027695
1232,361232,0.15358296
1233,361233,0.12873206
1234,361234,0.3903305
1235,361235,0.9177864
1236,361236,0.106216684
1237,361237,0.29514068
1238,361238,0.7837095
1239,361239,0.7359786
1240,361240,0.045623843
1241,361241,0.2736225
1242,361242,0.67357326
1243,361243,0.12600586
1244,361244,0.06645212
1245,361245,0.09890896
