,id,score
111,360111,0.14877369
112,360112,0.08420361
113,360113,0.041889623
114,360114,0.010369799
115,360115,0.012434443
116,360116,0.017582081
117,360117,0.02097385
118,360118,0.004632744
119,360119,0.008597575
120,360120,0.061536845
121,360121,0.011117167
122,360122,0.021487344
123,360123,0.05332794
124,360124,0.030859662
125,360125,0.046477996
126,360126,0.064484105
127,360127,0.099861495
128,360128,0.05761981
129,360129,0.051259838
130,360130,0.037544034
131,360131,0.02312035
132,360132,0.014865631
133,360133,0.05596303
134,360134,0.02962201
135,360135,0.19650523
136,360136,0.031904653
137,360137,0.014113314
138,360138,0.037867785
139,360139,0.09454881
140,360140,0.009105883
141,360141,0.075924695
142,360142,0.08258586
143,360143,0.07299687
144,360144,0.11960797
145,360145,0.009368775
146,360146,0.06089911
147,360147,0.049723618
148,360148,0.038985945
149,360149,0.064609885
150,360150,0.12036762
151,360151,0.04066045
152,360152,0.10416483
153,360153,0.13502634
154,360154,0.12060271
155,360155,0.013282739
156,360156,0.1063374
157,360157,0.03321955
158,360158,0.022329984
159,360159,0.03608165
160,360160,0.011601853
161,360161,0.008841502
162,360162,0.03884074
163,360163,0.097990975
164,360164,0.016860336
165,360165,0.12998134
166,360166,0.13996471
167,360167,0.023779022
168,360168,0.048281394
169,360169,0.013084935
170,360170,0.017154692
171,360171,0.018183086
172,360172,0.085797876
173,360173,0.014904616
174,360174,0.06402084
175,360175,0.008596674
176,360176,0.032636292
177,360177,0.043407924
178,360178,0.03845067
179,360179,0.03134283
180,360180,0.08268676
181,360181,0.03137284
182,360182,0.03754742
183,360183,0.017691698
184,360184,0.020090103
185,360185,0.0075944695
186,360186,0.023907006
187,360187,0.045952488
188,360188,0.112796284
189,360189,0.06274386
190,360190,0.05540072
191,360191,0.017667247
192,360192,0.041917987
193,360193,0.09346375
194,360194,0.015692646
195,360195,0.052619863
196,360196,0.052432384
197,360197,0.07345552
198,360198,0.21680064
199,360199,0.064234756
200,360200,0.042204466
201,360201,0.06605911
202,360202,0.012973947
203,360203,0.09436312
204,360204,0.07100755
205,360205,0.08802179
206,360206,0.023419686
207,360207,0.037674777
208,360208,0.03384521
209,360209,0.014882097
210,360210,0.01087415
211,360211,0.16479193
212,360212,0.040426847
213,360213,0.042716082
214,360214,0.06611137
215,360215,0.04394164
216,360216,0.024089493
217,360217,0.06327421
218,360218,0.017989425
219,360219,0.16418031
220,360220,0.062086668
221,360221,0.042885825
222,360222,0.012220448
223,360223,0.04271876
224,360224,0.04021609
225,360225,0.072672896
226,360226,0.02313687
227,360227,0.010874448
228,360228,0.02094443
229,360229,0.016256057
230,360230,0.050308686
231,360231,0.07561916
232,360232,0.04415741
233,360233,0.07686576
234,360234,0.03449254
235,360235,0.008970527
236,360236,0.025277529
237,360237,0.026260193
238,360238,0.10057472
239,360239,0.049654637
240,360240,0.15463138
241,360241,0.05830452
242,360242,0.038998697
243,360243,0.04606378
244,360244,0.053969007
245,360245,0.07144675
246,360246,0.10322842
247,360247,0.012199651
248,360248,0.025184823
249,360249,0.0599344
250,360250,0.061420582
251,360251,0.046057124
252,360252,0.03167465
253,360253,0.040759236
254,360254,0.07094474
255,360255,0.04254134
256,360256,0.021209901
257,360257,0.06361024
258,360258,0.05714632
259,360259,0.009059483
260,360260,0.08517946
261,360261,0.012679536
262,360262,0.0054470478
263,360263,0.025225304
264,360264,0.009252412
265,360265,0.060348332
266,360266,0.020030746
267,360267,0.013820602
268,360268,0.051403508
269,360269,0.025912013
270,360270,0.06516601
271,360271,0.091914125
272,360272,0.012732303
273,360273,0.04364869
274,360274,0.03794421
275,360275,0.019030616
276,360276,0.0117115695
277,360277,0.045080956
278,360278,0.018331539
279,360279,0.10156804
280,360280,0.04261257
281,360281,0.07405022
282,360282,0.06435397
283,360283,0.0610675
284,360284,0.029555872
285,360285,0.023034247
286,360286,0.02536226
287,360287,0.029474868
288,360288,0.08641799
289,360289,0.031243525
290,360290,0.024122767
291,360291,0.040292885
292,360292,0.012402362
293,360293,0.07844649
294,360294,0.017416364
295,360295,0.13470808
296,360296,0.05837243
297,360297,0.04103177
298,360298,0.04141604
299,360299,0.041212052
300,360300,0.045850404
301,360301,0.043937493
302,360302,0.07144543
303,360303,0.03431461
304,360304,0.032292627
305,360305,0.07462902
306,360306,0.059588317
307,360307,0.07855676
308,360308,0.028201036
309,360309,0.03868826
310,360310,0.041558847
311,360311,0.05220142
312,360312,0.04258784
313,360313,0.012361829
314,360314,0.008531481
315,360315,0.02378897
316,360316,0.020355856
317,360317,0.044729505
318,360318,0.035153367
319,360319,0.01769894
320,360320,0.009720014
321,360321,0.055003144
322,360322,0.029961934
323,360323,0.020593368
324,360324,0.024015944
325,360325,0.03183467
326,360326,0.04533799
327,360327,0.033735257
328,360328,0.029314399
329,360329,0.01020379
330,360330,0.0030601798
331,360331,0.020734105
332,360332,0.017074078
333,360333,0.006272499
334,360334,0.078673266
335,360335,0.049719833
336,360336,0.050331168
337,360337,0.07210377
338,360338,0.023186153
339,360339,0.07734216
340,360340,0.03581689
341,360341,0.019542085
342,360342,0.060046002
343,360343,0.008210593
344,360344,0.05284289
345,360345,0.051272206
346,360346,0.068551786
347,360347,0.006574476
348,360348,0.019143473
349,360349,0.07087377
350,360350,0.023574209
351,360351,0.06345225
352,360352,0.061790884
353,360353,0.006634802
354,360354,0.09182769
355,360355,0.016699173
356,360356,0.023152325
357,360357,0.053354487
358,360358,0.007392142
359,360359,0.013541091
360,360360,0.022021439
361,360361,0.029709157
362,360362,0.02516121
363,360363,0.046593565
364,360364,0.032025658
365,360365,0.02080071
366,360366,0.0551978
367,360367,0.058766924
368,360368,0.11354787
369,360369,0.030437896
370,360370,0.08138023
371,360371,0.076460704
372,360372,0.01582399
373,360373,0.009523894
374,360374,0.046571504
375,360375,0.032425165
376,360376,0.05988957
377,360377,0.046661995
378,360378,0.027110498
379,360379,0.04258563
380,360380,0.013326027
381,360381,0.0359604
382,360382,0.007347932
383,360383,0.092995696
384,360384,0.086783126
385,360385,0.06056425
386,360386,0.033805735
387,360387,0.101654515
388,360388,0.04403051
389,360389,0.051617302
390,360390,0.028767917
391,360391,0.0633347
392,360392,0.06835438
393,360393,0.09597724
394,360394,0.024121914
395,360395,0.019823736
396,360396,0.05790113
397,360397,0.029206496
398,360398,0.032186944
399,360399,0.004197999
400,360400,0.00880596
401,360401,0.084883764
402,360402,0.019355902
403,360403,0.029235318
404,360404,0.02003206
405,360405,0.080019414
406,360406,0.014542229
407,360407,0.048999358
408,360408,0.013208752
409,360409,0.049098138
410,360410,0.05459765
411,360411,0.06334286
412,360412,0.012776799
413,360413,0.026826512
414,360414,0.035258316
415,360415,0.0104015535
416,360416,0.056236967
417,360417,0.01858007
418,360418,0.050427392
419,360419,0.049984895
420,360420,0.048379917
421,360421,0.0028827873
422,360422,0.042796217
423,360423,0.06993963
424,360424,0.04999221
425,360425,0.007924713
426,360426,0.09688744
427,360427,0.02517236
428,360428,0.07481191
429,360429,0.03863885
430,360430,0.014486754
431,360431,0.106516935
432,360432,0.062760405
433,360433,0.06314364
434,360434,0.043068197
435,360435,0.09243367
436,360436,0.028942589
437,360437,0.018728333
438,360438,0.039267953
439,360439,0.010835839
440,360440,0.023559172
441,360441,0.05260309
442,360442,0.049440205
443,360443,0.09551424
444,360444,0.015887663
445,360445,0.031069564
446,360446,0.031036627
447,360447,0.054246396
448,360448,0.075931855
449,360449,0.021839999
450,360450,0.011835321
451,360451,0.09787187
452,360452,0.033719737
453,360453,0.045859925
454,360454,0.017898645
455,360455,0.068151705
456,360456,0.0870475
457,360457,0.062043235
458,360458,0.0734849
459,360459,0.025577428
460,360460,0.031009842
461,360461,0.04619781
462,360462,0.025862254
463,360463,0.09173716
464,360464,0.039566204
465,360465,0.017738903
466,360466,0.02193992
467,360467,0.17180148
468,360468,0.03179912
469,360469,0.046149187
470,360470,0.06071272
471,360471,0.052314
472,360472,0.07323119
473,360473,0.029857386
474,360474,0.019958794
475,360475,0.09417115
476,360476,0.0373143
477,360477,0.054002002
478,360478,0.03369797
479,360479,0.013698753
480,360480,0.03532722
481,360481,0.03605386
482,360482,0.08729322
483,360483,0.040493496
484,360484,0.08571592
485,360485,0.08881958
486,360486,0.052137583
487,360487,0.021907488
488,360488,0.08947061
489,360489,0.013525885
490,360490,0.06973529
491,360491,0.0026571297
492,360492,0.06863953
493,360493,0.14193775
494,360494,0.021233708
495,360495,0.048309527
496,360496,0.06520553
497,360497,0.017654235
498,360498,0.013141472
499,360499,0.041164685
500,360500,0.0054960786
501,360501,0.028731035
502,360502,0.0032667653
503,360503,0.0049189664
504,360504,0.030014087
505,360505,0.047065943
506,360506,0.066098824
507,360507,0.0040652547
508,360508,0.048053198
509,360509,0.03686336
510,360510,0.032315016
511,360511,0.038214825
512,360512,0.040088803
513,360513,0.018729301
514,360514,0.018890953
515,360515,0.024780039
516,360516,0.057647526
517,360517,0.073754296
518,360518,0.1504227
519,360519,0.041291296
520,360520,0.03399307
521,360521,0.0018669188
522,360522,0.10349493
523,360523,0.0062521757
524,360524,0.0052596005
525,360525,0.035894603
526,360526,0.004659499
527,360527,0.13120256
528,360528,0.017687138
529,360529,0.039442185
530,360530,0.04049121
531,360531,0.042862635
532,360532,0.03554736
533,360533,0.07857161
534,360534,0.02714058
535,360535,0.003509299
536,360536,0.034120373
537,360537,0.16953097
538,360538,0.02316832
539,360539,0.030247204
540,360540,0.18309402
541,360541,0.056605432
542,360542,0.037738606
543,360543,0.042160265
544,360544,0.1585498
545,360545,0.047152847
546,360546,0.027033504
547,360547,0.02172656
548,360548,0.029426318
549,360549,0.1107223
550,360550,0.08204927
551,360551,0.046212494
552,360552,0.032693937
553,360553,0.015055498
554,360554,0.010914782
555,360555,0.037611064
556,360556,0.091896
557,360557,0.072535515
558,360558,0.10005362
559,360559,0.05494743
560,360560,0.013537886
561,360561,0.033238832
562,360562,0.016762467
563,360563,0.14213741
564,360564,0.01968241
565,360565,0.033935167
566,360566,0.063617274
567,360567,0.025247848
568,360568,0.034419663
569,360569,0.0053610173
570,360570,0.010086819
571,360571,0.02396573
572,360572,0.019322226
573,360573,0.010696071
574,360574,0.050743107
575,360575,0.043100607
576,360576,0.024594605
577,360577,0.06430863
578,360578,0.012115867
579,360579,0.011658733
580,360580,0.02413008
581,360581,0.10564793
582,360582,0.028569765
583,360583,0.07902526
584,360584,0.035843704
585,360585,0.06765719
586,360586,0.01330599
587,360587,0.057383716
588,360588,0.035832703
589,360589,0.054504417
590,360590,0.05503479
591,360591,0.013561772
592,360592,0.009760907
593,360593,0.0067257434
594,360594,0.02458586
595,360595,0.0062088585
596,360596,0.01647861
597,360597,0.033161663
598,360598,0.05453189
599,360599,0.055164035
600,360600,0.023813587
601,360601,0.040646717
602,360602,0.011601962
603,360603,0.048944212
604,360604,0.057166748
605,360605,0.018676398
606,360606,0.029718991
607,360607,0.0052209776
608,360608,0.010598793
609,360609,0.030399108
610,360610,0.0143687
611,360611,0.0732625
612,360612,0.008474121
613,360613,0.09491712
614,360614,0.05545936
615,360615,0.087429196
616,360616,0.07381643
617,360617,0.0659003
618,360618,0.052533466
619,360619,0.008371003
620,360620,0.018458357
621,360621,0.07750021
622,360622,0.011555808
623,360623,0.009996328
624,360624,0.019712957
625,360625,0.028694121
626,360626,0.05285648
627,360627,0.07005902
628,360628,0.021698145
629,360629,0.038554475
630,360630,0.007913042
631,360631,0.017061755
632,360632,0.15045822
633,360633,0.06861376
634,360634,0.11299703
635,360635,0.023636622
636,360636,0.03644157
637,360637,0.039177686
638,360638,0.030462693
639,360639,0.015851624
640,360640,0.05554171
641,360641,0.05226475
642,360642,0.06467337
643,360643,0.036468383
644,360644,0.012756741
645,360645,0.08353059
646,360646,0.058877584
647,360647,0.054315634
648,360648,0.0875512
649,360649,0.029373338
650,360650,0.023856614
651,360651,0.07967234
652,360652,0.073579565
653,360653,0.03784328
654,360654,0.078532666
655,360655,0.041718252
656,360656,0.15151249
657,360657,0.07332543
658,360658,0.103820585
659,360659,0.14310089
660,360660,0.11422499
661,360661,0.0224619
662,360662,0.071314566
663,360663,0.05246258
664,360664,0.02897532
665,360665,0.031269718
666,360666,0.008126714
667,360667,0.012638531
668,360668,0.074149795
669,360669,0.016392417
670,360670,0.012303328
671,360671,0.02502546
672,360672,0.14262177
673,360673,0.028397648
674,360674,0.013842743
675,360675,0.02851413
676,360676,0.011443806
677,360677,0.04378743
678,360678,0.032587018
679,360679,0.054288067
680,360680,0.055047624
681,360681,0.03738375
682,360682,0.02460468
683,360683,0.14949927
684,360684,0.02093709
685,360685,0.032908164
686,360686,0.03956324
687,360687,0.04124394
688,360688,0.058167003
689,360689,0.050010763
690,360690,0.009544573
691,360691,0.07788277
692,360692,0.021105431
693,360693,0.056816917
694,360694,0.012882215
695,360695,0.036115665
696,360696,0.007052806
697,360697,0.051558428
698,360698,0.036915567
699,360699,0.096254125
700,360700,0.11363591
701,360701,0.017116424
702,360702,0.025286559
703,360703,0.038669623
704,360704,0.028609216
705,360705,0.019406578
706,360706,0.034525435
707,360707,0.044453163
708,360708,0.06618938
709,360709,0.054329805
710,360710,0.045943953
711,360711,0.04436405
712,360712,0.00928425
713,360713,0.025398217
714,360714,0.11839442
715,360715,0.030533362
716,360716,0.02415947
717,360717,0.06360589
718,360718,0.1489855
719,360719,0.028079156
720,360720,0.1369727
721,360721,0.0843361
722,360722,0.023339987
723,360723,0.009567631
724,360724,0.02108417
725,360725,0.023945447
726,360726,0.054188218
727,360727,0.15474662
728,360728,0.01782686
729,360729,0.04693308
730,360730,0.07240964
731,360731,0.03959696
732,360732,0.08085812
733,360733,0.044287376
734,360734,0.023553107
735,360735,0.05743725
736,360736,0.021549543
737,360737,0.040687747
738,360738,0.016733536
739,360739,0.006966559
740,360740,0.021323966
741,360741,0.049352124
742,360742,0.017631298
743,360743,0.08624534
744,360744,0.070028886
745,360745,0.03587269
746,360746,0.007945865
747,360747,0.07886048
748,360748,0.011317153
749,360749,0.08846031
750,360750,0.05817741
751,360751,0.026014507
752,360752,0.048920356
753,360753,0.051624328
754,360754,0.06964895
755,360755,0.08256986
756,360756,0.043136094
757,360757,0.030881973
758,360758,0.008255746
759,360759,0.030117977
760,360760,0.06435403
761,360761,0.022622116
762,360762,0.028155003
763,360763,0.030188892
764,360764,0.016484339
765,360765,0.008958444
766,360766,0.057966582
767,360767,0.015236903
768,360768,0.02266535
769,360769,0.0129127735
770,360770,0.057076424
771,360771,0.06224557
772,360772,0.022635467
773,360773,0.05749382
774,360774,0.040994078
775,360775,0.06438855
776,360776,0.104959704
777,360777,0.16724181
778,360778,0.06758664
779,360779,0.05739368
780,360780,0.019125538
781,360781,0.056373607
782,360782,0.028818896
783,360783,0.02155879
784,360784,0.06935519
785,360785,0.007402165
786,360786,0.16328996
787,360787,0.017997917
788,360788,0.02466439
789,360789,0.06258754
790,360790,0.013997538
791,360791,0.034659836
792,360792,0.086175926
793,360793,0.059616096
794,360794,0.008753687
795,360795,0.0077698557
796,360796,0.023972955
797,360797,0.06479618
798,360798,0.053815816
799,360799,0.07464023
800,360800,0.01754761
801,360801,0.049970128
802,360802,0.04037188
803,360803,0.009211625
804,360804,0.08386505
805,360805,0.034282565
806,360806,0.1132329
807,360807,0.022651458
808,360808,0.040971264
809,360809,0.08526592
810,360810,0.031545073
811,360811,0.06431641
812,360812,0.006484025
813,360813,0.10056421
814,360814,0.06793715
815,360815,0.04179437
816,360816,0.027218886
817,360817,0.039813515
818,360818,0.014993718
819,360819,0.025204979
820,360820,0.041491747
821,360821,0.06232368
822,360822,0.06794797
823,360823,0.027269818
824,360824,0.014483514
825,360825,0.028621674
826,360826,0.024054173
827,360827,0.045865946
828,360828,0.03619804
829,360829,0.026949465
830,360830,0.0077677513
831,360831,0.050242573
832,360832,0.03989468
833,360833,0.06046214
834,360834,0.021491984
835,360835,0.035232086
836,360836,0.03926609
837,360837,0.019795623
838,360838,0.05698462
839,360839,0.0062221526
840,360840,0.078108944
841,360841,0.015239625
842,360842,0.02402853
843,360843,0.035428338
844,360844,0.041626066
845,360845,0.16259225
846,360846,0.10876
847,360847,0.055584416
848,360848,0.10136244
849,360849,0.031809423
850,360850,0.020446384
851,360851,0.04877226
852,360852,0.013570516
853,360853,0.011935264
854,360854,0.08926509
855,360855,0.035805985
856,360856,0.04179203
857,360857,0.097178504
858,360858,0.024855185
859,360859,0.062286716
860,360860,0.022723489
861,360861,0.12762234
862,360862,0.08301217
863,360863,0.023763055
864,360864,0.034043234
865,360865,0.028329678
866,360866,0.034428414
867,360867,0.052693367
868,360868,0.008284165
869,360869,0.04744385
870,360870,0.005703382
871,360871,0.110023424
872,360872,0.12048595
873,360873,0.040787555
874,360874,0.03227968
875,360875,0.042871177
876,360876,0.022589412
877,360877,0.031051515
878,360878,0.06692932
879,360879,0.10176103
880,360880,0.03543032
881,360881,0.08040085
882,360882,0.046461597
883,360883,0.017721653
884,360884,0.019426327
885,360885,0.06631769
886,360886,0.06767269
887,360887,0.07706554
888,360888,0.016080165
889,360889,0.033849627
890,360890,0.01859283
891,360891,0.05067705
892,360892,0.012985022
893,360893,0.08921468
894,360894,0.021015033
895,360895,0.06338806
896,360896,0.020354081
897,360897,0.061442662
898,360898,0.06047181
899,360899,0.04640335
900,360900,0.053821586
901,360901,0.050601225
902,360902,0.01281019
903,360903,0.02608065
904,360904,0.03645438
905,360905,0.08438577
906,360906,0.040061153
907,360907,0.019327478
908,360908,0.0072161825
909,360909,0.025657944
910,360910,0.06220197
911,360911,0.056413244
912,360912,0.04281167
913,360913,0.010836286
914,360914,0.02920557
915,360915,0.0042699315
916,360916,0.048655838
917,360917,0.065539375
918,360918,0.10006566
919,360919,0.036427207
920,360920,0.10647645
921,360921,0.078307755
922,360922,0.07371229
923,360923,0.030110933
924,360924,0.03136756
925,360925,0.017015409
926,360926,0.012246953
927,360927,0.065028235
928,360928,0.015356772
929,360929,0.08121741
930,360930,0.050739016
931,360931,0.035763938
932,360932,0.043167595
933,360933,0.06648587
934,360934,0.025448404
935,360935,0.0118403565
936,360936,0.07728605
937,360937,0.019447729
938,360938,0.10897827
939,360939,0.028563233
940,360940,0.06107527
941,360941,0.02280865
942,360942,0.12907256
943,360943,0.04314142
944,360944,0.02675112
945,360945,0.017042259
946,360946,0.116724014
947,360947,0.061074853
948,360948,0.03627903
949,360949,0.022721281
950,360950,0.03810586
951,360951,0.011998808
952,360952,0.030009443
953,360953,0.011286153
954,360954,0.021632235
955,360955,0.014384095
956,360956,0.027004037
957,360957,0.022744752
958,360958,0.015361929
959,360959,0.038531944
960,360960,0.040605523
961,360961,0.12286757
962,360962,0.024774726
963,360963,0.026912754
964,360964,0.007265582
965,360965,0.019222472
966,360966,0.07362603
967,360967,0.0050841244
968,360968,0.03985491
969,360969,0.09378712
970,360970,0.04523381
971,360971,0.009165717
972,360972,0.042731706
973,360973,0.06970074
974,360974,0.037162155
975,360975,0.04367638
976,360976,0.02311363
977,360977,0.009709538
978,360978,0.014444232
979,360979,0.025301484
980,360980,0.013888715
981,360981,0.0382162
982,360982,0.013143137
983,360983,0.038039986
984,360984,0.04735211
985,360985,0.045369856
986,360986,0.035957728
987,360987,0.057357103
988,360988,0.04209435
989,360989,0.047378223
990,360990,0.07588312
991,360991,0.036348127
992,360992,0.03479664
993,360993,0.033740498
994,360994,0.080726385
995,360995,0.012753957
996,360996,0.027465053
997,360997,0.013951754
998,360998,0.07589468
999,360999,0.014003009
1000,361000,0.027365133
1001,361001,0.021223404
1002,361002,0.04133717
1003,361003,0.012853442
1004,361004,0.010648837
1005,361005,0.051744975
1006,361006,0.018973546
1007,361007,0.039949693
1008,361008,0.03610817
1009,361009,0.035271768
1010,361010,0.026434863
1011,361011,0.045679085
1012,361012,0.020484148
1013,361013,0.026450608
1014,361014,0.022296097
1015,361015,0.030213077
1016,361016,0.007222006
1017,361017,0.03193654
1018,361018,0.052576587
1019,361019,0.0132292155
1020,361020,0.0060883122
1021,361021,0.030361503
1022,361022,0.052485473
1023,361023,0.053126257
1024,361024,0.038612675
1025,361025,0.02704123
1026,361026,0.092961065
1027,361027,0.033044986
1028,361028,0.058566965
1029,361029,0.04534839
1030,361030,0.031107023
1031,361031,0.019635335
1032,361032,0.034821607
1033,361033,0.048323356
1034,361034,0.023141757
1035,361035,0.058011584
1036,361036,0.022808444
1037,361037,0.050778616
1038,361038,0.060846686
1039,361039,0.021296546
1040,361040,0.020003647
1041,361041,0.01893581
1042,361042,0.06657959
1043,361043,0.009338187
1044,361044,0.023940036
1045,361045,0.029967465
1046,361046,0.021387193
1047,361047,0.021783412
1048,361048,0.053669598
1049,361049,0.0152851315
1050,361050,0.03961952
1051,361051,0.012259408
1052,361052,0.037912413
1053,361053,0.06323077
1054,361054,0.019542076
1055,361055,0.035203997
1056,361056,0.04054463
1057,361057,0.05203414
1058,361058,0.04729379
1059,361059,0.042694945
1060,361060,0.107860476
1061,361061,0.050050214
1062,361062,0.037975
1063,361063,0.11363478
1064,361064,0.03174661
1065,361065,0.02263433
1066,361066,0.040851317
1067,361067,0.04015308
1068,361068,0.026626652
1069,361069,0.036985826
1070,361070,0.04229692
1071,361071,0.035286188
1072,361072,0.007934904
1073,361073,0.014428231
1074,361074,0.008115435
1075,361075,0.05422507
1076,361076,0.022709217
1077,361077,0.02209108
1078,361078,0.015170924
1079,361079,0.036318865
1080,361080,0.016781967
1081,361081,0.030285258
1082,361082,0.043146748
1083,361083,0.049836442
1084,361084,0.014619874
1085,361085,0.007966407
1086,361086,0.0063646906
1087,361087,0.12205062
1088,361088,0.008440765
1089,361089,0.037501235
1090,361090,0.042042956
1091,361091,0.032382946
1092,361092,0.04301499
1093,361093,0.0113111865
1094,361094,0.08100255
1095,361095,0.015696343
1096,361096,0.023885652
1097,361097,0.028292237
1098,361098,0.026188293
1099,361099,0.06463362
1100,361100,0.028696807
1101,361101,0.029693812
1102,361102,0.04585729
1103,361103,0.03275518
1104,361104,0.031984657
1105,361105,0.055056766
1106,361106,0.02349557
1107,361107,0.021145009
1108,361108,0.05844549
1109,361109,0.020830628
1110,361110,0.014029253
1111,361111,0.04207518
1112,361112,0.0485883
1113,361113,0.03144045
1114,361114,0.020565823
1115,361115,0.009508493
1116,361116,0.07514651
1117,361117,0.019582039
1118,361118,0.049284156
1119,361119,0.023241293
1120,361120,0.087620534
1121,361121,0.029948276
1122,361122,0.03246065
1123,361123,0.016208246
1124,361124,0.029611222
1125,361125,0.014753107
1126,361126,0.034814663
1127,361127,0.14495438
1128,361128,0.0068624946
1129,361129,0.027283989
1130,361130,0.037453093
1131,361131,0.09144264
1132,361132,0.017974395
1133,361133,0.07637889
1134,361134,0.0063511278
1135,361135,0.06397252
1136,361136,0.08330041
1137,361137,0.041384943
1138,361138,0.010552655
1139,361139,0.009319035
1140,361140,0.053209435
1141,361141,0.02001103
1142,361142,0.00979173
1143,361143,0.048918568
1144,361144,0.06732296
1145,361145,0.034128066
1146,361146,0.020542968
1147,361147,0.023868684
1148,361148,0.031020708
1149,361149,0.047398873
1150,361150,0.022981344
1151,361151,0.080789015
1152,361152,0.054096162
1153,361153,0.018758561
1154,361154,0.028878797
1155,361155,0.046431802
1156,361156,0.008608688
1157,361157,0.010255556
1158,361158,0.049143437
1159,361159,0.069384724
1160,361160,0.020830486
1161,361161,0.017014008
1162,361162,0.04761115
1163,361163,0.051143993
1164,361164,0.025038825
1165,361165,0.027277282
1166,361166,0.014813203
1167,361167,0.025950328
1168,361168,0.017496314
1169,361169,0.03789587
1170,361170,0.012974806
1171,361171,0.022765312
1172,361172,0.06380175
1173,361173,0.0483703
1174,361174,0.029748848
1175,361175,0.054502998
1176,361176,0.024301283
1177,361177,0.02355765
1178,361178,0.022899162
1179,361179,0.038258918
1180,361180,0.021439841
1181,361181,0.06894285
1182,361182,0.077823155
1183,361183,0.01668845
1184,361184,0.02799914
1185,361185,0.088584274
1186,361186,0.10814114
1187,361187,0.037142083
1188,361188,0.010339395
1189,361189,0.013068264
1190,361190,0.017824288
1191,361191,0.046941638
1192,361192,0.009622552
1193,361193,0.021678032
1194,361194,0.05101142
1195,361195,0.02552719
1196,361196,0.04090536
1197,361197,0.048361275
1198,361198,0.007764682
1199,361199,0.034706853
1200,361200,0.029975677
1201,361201,0.03110122
1202,361202,0.01159057
1203,361203,0.08760509
1204,361204,0.038880963
1205,361205,0.075594366
1206,361206,0.04257764
1207,361207,0.066914365
1208,361208,0.020322911
1209,361209,0.011244621
1210,361210,0.077218235
1211,361211,0.034343883
1212,361212,0.02948887
1213,361213,0.20581424
1214,361214,0.060732946
1215,361215,0.024229348
1216,361216,0.044590406
1217,361217,0.036538634
1218,361218,0.039825186
1219,361219,0.05645608
1220,361220,0.03576804
1221,361221,0.058317192
1222,361222,0.10887051
1223,361223,0.046488073
1224,361224,0.018305007
1225,361225,0.02878602
1226,361226,0.020651288
1227,361227,0.010238867
1228,361228,0.0522272
1229,361229,0.016493693
1230,361230,0.05987281
1231,361231,0.104814716
1232,361232,0.04171814
1233,361233,0.011253768
1234,361234,0.02818985
1235,361235,0.014794924
1236,361236,0.026268147
1237,361237,0.031017842
1238,361238,0.04016268
1239,361239,0.08155991
1240,361240,0.010110914
1241,361241,0.04965601
1242,361242,0.08023789
1243,361243,0.015609762
1244,361244,0.023924375
1245,361245,0.007659255
