,id,score
144,360144,0.2852942
145,360145,0.06768324
146,360146,0.1048353
147,360147,0.020219767
148,360148,0.25841287
149,360149,0.095004156
150,360150,0.46509796
151,360151,0.1993996
152,360152,0.9704915
153,360153,0.27712074
154,360154,0.34382385
155,360155,0.06554407
156,360156,0.18852548
157,360157,0.96518046
158,360158,0.010912471
159,360159,0.5201949
160,360160,0.0066455444
161,360161,0.0050668297
162,360162,0.084010996
163,360163,0.46578592
164,360164,0.03816522
165,360165,0.6800954
166,360166,0.79743403
167,360167,0.10943874
168,360168,0.07089196
169,360169,0.08096063
170,360170,0.055349737
171,360171,0.037673563
172,360172,0.4948392
173,360173,0.0104308585
174,360174,0.1831403
175,360175,0.018678753
176,360176,0.051890295
177,360177,0.0603935
178,360178,0.58135706
179,360179,0.7900179
180,360180,0.92142403
181,360181,0.09345153
182,360182,0.100911155
183,360183,0.73824364
184,360184,0.14369518
185,360185,0.068399444
186,360186,0.265323
187,360187,0.061160043
188,360188,0.37635633
189,360189,0.3453461
190,360190,0.055197082
191,360191,0.06951407
192,360192,0.07629291
193,360193,0.48911443
194,360194,0.013147226
195,360195,0.096063346
196,360196,0.18581498
197,360197,0.18111895
198,360198,0.36810625
199,360199,0.2598815
200,360200,0.096487135
201,360201,0.09215528
202,360202,0.022890242
203,360203,0.23391743
204,360204,0.9317357
205,360205,0.1825915
206,360206,0.090339825
207,360207,0.27705693
208,360208,0.084295936
209,360209,0.03213216
210,360210,0.017637704
211,360211,0.77276605
212,360212,0.39206237
213,360213,0.15914185
214,360214,0.11969783
215,360215,0.36555344
216,360216,0.40432227
217,360217,0.8543824
218,360218,0.13884543
219,360219,0.68489116
220,360220,0.09862867
221,360221,0.07353568
222,360222,0.026635345
223,360223,0.955503
224,360224,0.44054285
225,360225,0.23862137
226,360226,0.8921372
227,360227,0.74989647
228,360228,0.029675413
229,360229,0.39081416
230,360230,0.9411984
231,360231,0.76710415
232,360232,0.27722982
233,360233,0.9403814
234,360234,0.036146633
235,360235,0.00851857
236,360236,0.22535698
237,360237,0.054973364
238,360238,0.7522551
239,360239,0.30773184
240,360240,0.5203428
241,360241,0.5407489
242,360242,0.09614164
243,360243,0.54133177
244,360244,0.4410521
245,360245,0.20188846
246,360246,0.18292326
247,360247,0.040686063
248,360248,0.09538928
249,360249,0.1876417
250,360250,0.43931925
251,360251,0.16773027
252,360252,0.016157227
253,360253,0.6794044
254,360254,0.32786807
255,360255,0.16190614
256,360256,0.23579165
257,360257,0.6990142
258,360258,0.7630964
259,360259,0.0040358948
260,360260,0.25129107
261,360261,0.0070530144
262,360262,0.004266116
263,360263,0.019331267
264,360264,0.0051928186
265,360265,0.40179276
266,360266,0.05034281
267,360267,0.038951863
268,360268,0.6387486
269,360269,0.026347661
270,360270,0.41167638
271,360271,0.37061438
272,360272,0.25607675
273,360273,0.025310986
274,360274,0.043838564
275,360275,0.018404542
276,360276,0.09271713
277,360277,0.052472573
278,360278,0.42722723
279,360279,0.5855091
280,360280,0.2468292
281,360281,0.6533408
282,360282,0.15147133
283,360283,0.4733709
284,360284,0.26619655
285,360285,0.08158075
286,360286,0.011237937
287,360287,0.16115957
288,360288,0.22056073
289,360289,0.044229377
290,360290,0.41342345
291,360291,0.038889173
292,360292,0.0143718375
293,360293,0.3376302
294,360294,0.0086971065
295,360295,0.51277673
296,360296,0.06389201
297,360297,0.049689695
298,360298,0.34251204
299,360299,0.22336857
300,360300,0.06303486
301,360301,0.07876002
302,360302,0.67957044
303,360303,0.52318186
304,360304,0.86309105
305,360305,0.20108747
306,360306,0.11333755
307,360307,0.3445926
308,360308,0.0675824
309,360309,0.0853506
310,360310,0.27317432
311,360311,0.5348346
312,360312,0.032411095
313,360313,0.0086792875
314,360314,0.011744776
315,360315,0.08144769
316,360316,0.017785335
317,360317,0.9028146
318,360318,0.086258605
319,360319,0.028747354
320,360320,0.026581418
321,360321,0.07380683
322,360322,0.027914012
323,360323,0.38816226
324,360324,0.9250962
325,360325,0.07426433
326,360326,0.39251375
327,360327,0.37243342
328,360328,0.402134
329,360329,0.010850062
330,360330,0.00093448535
331,360331,0.048753556
332,360332,0.0128117
333,360333,0.0037388452
334,360334,0.58169883
335,360335,0.41741633
336,360336,0.09185215
337,360337,0.3959936
338,360338,0.032218527
339,360339,0.1659568
340,360340,0.18271886
341,360341,0.45892525
342,360342,0.22370057
343,360343,0.0061574234
344,360344,0.23422574
345,360345,0.08635275
346,360346,0.92516184
347,360347,0.008477383
348,360348,0.07895886
349,360349,0.49788395
350,360350,0.58154845
351,360351,0.5428292
352,360352,0.17015818
353,360353,0.004327628
354,360354,0.5083985
355,360355,0.018477026
356,360356,0.36045876
357,360357,0.5874074
358,360358,0.006210062
359,360359,0.13967298
360,360360,0.034444854
361,360361,0.051091287
362,360362,0.01746868
363,360363,0.20087127
364,360364,0.100285344
365,360365,0.047894057
366,360366,0.71508974
367,360367,0.3446002
368,360368,0.3316823
369,360369,0.6571602
370,360370,0.1914157
371,360371,0.26136655
372,360372,0.024647554
373,360373,0.0069625555
374,360374,0.0622384
375,360375,0.03765204
376,360376,0.25207493
377,360377,0.05195988
378,360378,0.8982623
379,360379,0.76633143
380,360380,0.006696943
381,360381,0.13481623
382,360382,0.0030303437
383,360383,0.86896735
384,360384,0.56382495
385,360385,0.1234934
386,360386,0.08202898
387,360387,0.80535614
388,360388,0.35843965
389,360389,0.27214342
390,360390,0.19765916
391,360391,0.20165698
392,360392,0.32668716
393,360393,0.80137974
394,360394,0.04722971
395,360395,0.022021672
396,360396,0.7378586
397,360397,0.040483687
398,360398,0.048298858
399,360399,0.0022426182
400,360400,0.0064590825
401,360401,0.08363446
402,360402,0.21815196
403,360403,0.13049448
404,360404,0.015672544
405,360405,0.47143188
406,360406,0.13836412
407,360407,0.050073534
408,360408,0.008805698
409,360409,0.5295086
410,360410,0.08060693
411,360411,0.9519121
412,360412,0.029849024
413,360413,0.21893695
414,360414,0.03885236
415,360415,0.006071324
416,360416,0.3339929
417,360417,0.020777794
418,360418,0.0846155
419,360419,0.22100088
420,360420,0.14291191
421,360421,0.0020664227
422,360422,0.04593649
423,360423,0.10595258
424,360424,0.15481415
425,360425,0.026345972
426,360426,0.515625
427,360427,0.25842857
428,360428,0.59479135
429,360429,0.8609411
430,360430,0.009389472
431,360431,0.78142893
432,360432,0.10506893
433,360433,0.36746645
434,360434,0.37616926
435,360435,0.9410346
436,360436,0.07476381
437,360437,0.059581455
438,360438,0.1611534
439,360439,0.014360972
440,360440,0.025754916
441,360441,0.71146244
442,360442,0.22046216
443,360443,0.70593256
444,360444,0.008269778
445,360445,0.06991034
446,360446,0.21333233
447,360447,0.33060566
448,360448,0.23085354
449,360449,0.017293518
450,360450,0.005125867
451,360451,0.18693739
452,360452,0.052534793
453,360453,0.07008796
454,360454,0.040391635
455,360455,0.94130665
456,360456,0.10845222
457,360457,0.098913066
458,360458,0.111546054
459,360459,0.01939807
460,360460,0.020418292
461,360461,0.07901658
462,360462,0.24582079
463,360463,0.08912198
464,360464,0.2604168
465,360465,0.0117896125
466,360466,0.019079756
467,360467,0.3100087
468,360468,0.13532111
469,360469,0.14387555
470,360470,0.4561341
471,360471,0.16358182
472,360472,0.23091653
473,360473,0.7863293
474,360474,0.06467812
475,360475,0.82987046
476,360476,0.649903
477,360477,0.06638589
478,360478,0.035013795
479,360479,0.043005444
480,360480,0.123393394
481,360481,0.20526773
482,360482,0.5651007
483,360483,0.183456
484,360484,0.39663106
485,360485,0.6846525
486,360486,0.932907
487,360487,0.5753169
488,360488,0.5270289
489,360489,0.004452924
490,360490,0.10027101
491,360491,0.0007087605
492,360492,0.17055115
493,360493,0.8003149
494,360494,0.3717292
495,360495,0.8155516
496,360496,0.28606376
497,360497,0.34727302
498,360498,0.00891138
499,360499,0.035407946
500,360500,0.0031303982
501,360501,0.14208652
502,360502,0.0035699722
503,360503,0.0030166223
504,360504,0.040358625
505,360505,0.21957056
506,360506,0.8571892
507,360507,0.0029335208
508,360508,0.18603776
509,360509,0.059738938
510,360510,0.12381824
511,360511,0.37801734
512,360512,0.48258868
513,360513,0.06580328
514,360514,0.2394509
515,360515,0.5955127
516,360516,0.80103743
517,360517,0.7657694
518,360518,0.73258144
519,360519,0.07847209
520,360520,0.027623288
521,360521,0.0009138533
522,360522,0.5042838
523,360523,0.008661566
524,360524,0.0028088184
525,360525,0.31073156
526,360526,0.0034673738
527,360527,0.8735249
528,360528,0.010646552
529,360529,0.5600714
530,360530,0.64488924
531,360531,0.23063684
532,360532,0.68553865
533,360533,0.75748914
534,360534,0.015050557
535,360535,0.0017004844
536,360536,0.7257394
537,360537,0.64850587
538,360538,0.11113758
539,360539,0.13267758
540,360540,0.82361597
541,360541,0.33120197
542,360542,0.16163303
543,360543,0.14417084
544,360544,0.2886423
545,360545,0.045047358
546,360546,0.036901083
547,360547,0.025906043
548,360548,0.14408651
549,360549,0.20259455
550,360550,0.16659959
551,360551,0.33332825
552,360552,0.18282968
553,360553,0.426381
554,360554,0.006790816
555,360555,0.08512087
556,360556,0.86031246
557,360557,0.055689726
558,360558,0.6475807
559,360559,0.44449833
560,360560,0.016701326
561,360561,0.41748604
562,360562,0.10835721
563,360563,0.15377349
564,360564,0.07788619
565,360565,0.116555184
566,360566,0.75661045
567,360567,0.7110602
568,360568,0.025552759
569,360569,0.009626662
570,360570,0.005490304
571,360571,0.28742304
572,360572,0.10815471
573,360573,0.009465582
574,360574,0.19285288
575,360575,0.75953174
576,360576,0.13690908
577,360577,0.54079336
578,360578,0.03999467
579,360579,0.011040947
580,360580,0.751476
581,360581,0.18313272
582,360582,0.28611565
583,360583,0.26194528
584,360584,0.47902715
585,360585,0.938657
586,360586,0.010571722
587,360587,0.15495797
588,360588,0.14951137
589,360589,0.44473222
590,360590,0.050211284
591,360591,0.6402986
592,360592,0.009036732
593,360593,0.0056336154
594,360594,0.016332189
595,360595,0.0020472668
596,360596,0.07224671
597,360597,0.012206874
598,360598,0.501016
599,360599,0.7699507
600,360600,0.6383597
601,360601,0.027234815
602,360602,0.0034198407
603,360603,0.4724177
604,360604,0.932546
605,360605,0.18341649
606,360606,0.02894041
607,360607,0.0043251184
608,360608,0.0049795164
609,360609,0.89999545
610,360610,0.023683574
611,360611,0.13576369
612,360612,0.0037671253
613,360613,0.3555139
614,360614,0.1664087
615,360615,0.7252797
616,360616,0.3734617
617,360617,0.13191718
618,360618,0.21485233
619,360619,0.0048933136
620,360620,0.010111453
621,360621,0.12317313
622,360622,0.008848391
623,360623,0.014523444
624,360624,0.6170916
625,360625,0.08985757
626,360626,0.07239723
627,360627,0.57811743
628,360628,0.038380846
629,360629,0.11603207
630,360630,0.008729337
631,360631,0.026669428
632,360632,0.49517602
633,360633,0.894762
634,360634,0.84645337
635,360635,0.23484433
636,360636,0.3579864
637,360637,0.031043299
638,360638,0.043851424
639,360639,0.08508374
640,360640,0.15157565
641,360641,0.1926992
642,360642,0.0815246
643,360643,0.9270197
644,360644,0.053909115
645,360645,0.34719062
646,360646,0.03884843
647,360647,0.63857216
648,360648,0.95332134
649,360649,0.94757205
650,360650,0.67687017
651,360651,0.66649467
652,360652,0.351607
653,360653,0.81283134
654,360654,0.27742034
655,360655,0.18858308
656,360656,0.9537592
657,360657,0.079234734
658,360658,0.38351274
659,360659,0.27973005
660,360660,0.5509324
661,360661,0.3646295
662,360662,0.8068451
663,360663,0.39347672
664,360664,0.2150598
665,360665,0.49182978
666,360666,0.0060544573
667,360667,0.008492815
668,360668,0.12518723
669,360669,0.015354688
670,360670,0.014174873
671,360671,0.039232768
672,360672,0.23408332
673,360673,0.035481364
674,360674,0.00982002
675,360675,0.8065323
676,360676,0.0044811056
677,360677,0.14574184
678,360678,0.6678987
679,360679,0.6002079
680,360680,0.71413326
681,360681,0.1990096
682,360682,0.030258523
683,360683,0.6827136
684,360684,0.012810217
685,360685,0.34752092
686,360686,0.126192
687,360687,0.213931
688,360688,0.12622313
689,360689,0.23115595
690,360690,0.0055179177
691,360691,0.48555952
692,360692,0.89124215
693,360693,0.075604945
694,360694,0.050266355
695,360695,0.018735144
696,360696,0.0048483373
697,360697,0.20367895
698,360698,0.1134029
699,360699,0.4012437
700,360700,0.48512086
701,360701,0.047957595
702,360702,0.118002996
703,360703,0.9311542
704,360704,0.079762034
705,360705,0.031937983
706,360706,0.04467631
707,360707,0.93017095
708,360708,0.70911956
709,360709,0.06443957
710,360710,0.45601106
711,360711,0.19697648
712,360712,0.25470778
713,360713,0.07650295
714,360714,0.4891774
715,360715,0.65937954
716,360716,0.0530674
717,360717,0.11905955
718,360718,0.93753624
719,360719,0.6576891
720,360720,0.26420823
721,360721,0.27486128
722,360722,0.024461636
723,360723,0.088932425
724,360724,0.01139495
725,360725,0.020919474
726,360726,0.685594
727,360727,0.46282744
728,360728,0.4412594
729,360729,0.18396068
730,360730,0.40258792
731,360731,0.10407716
732,360732,0.326922
733,360733,0.14837755
734,360734,0.038468298
735,360735,0.93411756
736,360736,0.060470406
737,360737,0.20306788
738,360738,0.01328574
739,360739,0.0061075725
740,360740,0.05791583
741,360741,0.83085716
742,360742,0.03345789
743,360743,0.8746472
744,360744,0.07008005
745,360745,0.20213939
746,360746,0.0046776542
747,360747,0.14595537
748,360748,0.31589466
749,360749,0.11164593
750,360750,0.55593586
751,360751,0.16025665
752,360752,0.3231115
753,360753,0.14927608
754,360754,0.056532208
755,360755,0.73430383
756,360756,0.09920843
757,360757,0.037075832
758,360758,0.008286281
759,360759,0.016557133
760,360760,0.22580412
761,360761,0.19979107
762,360762,0.32294375
763,360763,0.03246905
764,360764,0.02888785
765,360765,0.0065579168
766,360766,0.81086004
767,360767,0.053688936
768,360768,0.13562378
769,360769,0.010719831
770,360770,0.07597343
771,360771,0.11823054
772,360772,0.076910995
773,360773,0.38191754
774,360774,0.78175884
775,360775,0.11143617
776,360776,0.40530238
777,360777,0.8134627
778,360778,0.31129548
779,360779,0.52616274
780,360780,0.5788369
781,360781,0.12440079
782,360782,0.35815066
783,360783,0.07330149
784,360784,0.104542926
785,360785,0.0028358314
786,360786,0.19918172
787,360787,0.6711742
788,360788,0.037585884
789,360789,0.219651
790,360790,0.0150669385
791,360791,0.024074655
792,360792,0.36232242
793,360793,0.12607062
794,360794,0.03754512
795,360795,0.07361284
796,360796,0.27670357
797,360797,0.11469642
798,360798,0.270621
799,360799,0.6893297
800,360800,0.06844633
801,360801,0.49286938
802,360802,0.15391625
803,360803,0.0064688204
804,360804,0.76096267
805,360805,0.19011936
806,360806,0.9530175
807,360807,0.6156602
808,360808,0.6800749
809,360809,0.23993888
810,360810,0.034888178
811,360811,0.34298185
812,360812,0.0054793335
813,360813,0.70607555
814,360814,0.26086032
815,360815,0.5576967
816,360816,0.25907028
817,360817,0.06627225
818,360818,0.76011527
819,360819,0.11794332
820,360820,0.39338076
821,360821,0.18701454
822,360822,0.10988242
823,360823,0.11929334
824,360824,0.006944813
825,360825,0.16367066
826,360826,0.053908303
827,360827,0.35533312
828,360828,0.16112971
829,360829,0.030017514
830,360830,0.018617794
831,360831,0.48690617
832,360832,0.2041149
833,360833,0.28243318
834,360834,0.019411778
835,360835,0.26284254
836,360836,0.100348696
837,360837,0.022865023
838,360838,0.13622956
839,360839,0.003934624
840,360840,0.42325583
841,360841,0.01447075
842,360842,0.13047868
843,360843,0.021269985
844,360844,0.26624483
845,360845,0.23648594
846,360846,0.14060651
847,360847,0.3904141
848,360848,0.2819367
849,360849,0.5131138
850,360850,0.012913008
851,360851,0.7908448
852,360852,0.03668431
853,360853,0.0051678536
854,360854,0.17838006
855,360855,0.62418526
856,360856,0.409947
857,360857,0.17265037
858,360858,0.04307407
859,360859,0.17917904
860,360860,0.5103735
861,360861,0.9526022
862,360862,0.38369444
863,360863,0.017636046
864,360864,0.16510378
865,360865,0.016228855
866,360866,0.025988985
867,360867,0.13148496
868,360868,0.00708578
869,360869,0.46039882
870,360870,0.002963646
871,360871,0.19597694
872,360872,0.8249882
873,360873,0.5167006
874,360874,0.11686287
875,360875,0.082636334
876,360876,0.3030182
877,360877,0.12250955
878,360878,0.124552146
879,360879,0.15767007
880,360880,0.17020305
881,360881,0.5735071
882,360882,0.81049633
883,360883,0.4387799
884,360884,0.013248565
885,360885,0.79887617
886,360886,0.10700959
887,360887,0.6394683
888,360888,0.014623431
889,360889,0.61506546
890,360890,0.017309217
891,360891,0.24580944
892,360892,0.016920976
893,360893,0.29931998
894,360894,0.010210639
895,360895,0.12108986
896,360896,0.04672118
897,360897,0.55388796
898,360898,0.4407676
899,360899,0.47291547
900,360900,0.6034487
901,360901,0.11557582
902,360902,0.024795024
903,360903,0.18600759
904,360904,0.14647499
905,360905,0.19261056
906,360906,0.15673131
907,360907,0.16764267
908,360908,0.0044709803
909,360909,0.04081076
910,360910,0.19040968
911,360911,0.86323833
912,360912,0.37570077
913,360913,0.04627918
914,360914,0.3857435
915,360915,0.004628607
916,360916,0.15301427
917,360917,0.6680586
918,360918,0.1942048
919,360919,0.42868233
920,360920,0.06506953
921,360921,0.3975675
922,360922,0.8630441
923,360923,0.25312304
924,360924,0.043417268
925,360925,0.04602
926,360926,0.016030591
927,360927,0.3360722
928,360928,0.014787481
929,360929,0.16299154
930,360930,0.30717352
931,360931,0.36558947
932,360932,0.01402194
933,360933,0.6942292
934,360934,0.08546886
935,360935,0.008053895
936,360936,0.18222402
937,360937,0.010288933
938,360938,0.5209178
939,360939,0.044572998
940,360940,0.11445386
941,360941,0.11913171
942,360942,0.26941392
943,360943,0.01951073
944,360944,0.41197166
945,360945,0.013926981
946,360946,0.339709
947,360947,0.75854695
948,360948,0.1030997
949,360949,0.026606591
950,360950,0.7019807
951,360951,0.030897085
952,360952,0.97474587
953,360953,0.39265424
954,360954,0.16672426
955,360955,0.23960613
956,360956,0.48094374
957,360957,0.73607796
958,360958,0.11089749
959,360959,0.48725295
960,360960,0.3738089
961,360961,0.4587042
962,360962,0.73520845
963,360963,0.12237882
964,360964,0.011180152
965,360965,0.063491456
966,360966,0.5578596
967,360967,0.13953224
968,360968,0.44322672
969,360969,0.22211032
970,360970,0.6948148
971,360971,0.19030924
972,360972,0.03574315
973,360973,0.7441445
974,360974,0.74359524
975,360975,0.4336573
976,360976,0.8783503
977,360977,0.023501717
978,360978,0.033909876
979,360979,0.05000124
980,360980,0.2738445
981,360981,0.3041213
982,360982,0.64343613
983,360983,0.21377963
984,360984,0.21213777
985,360985,0.40026626
986,360986,0.10378288
987,360987,0.9485408
988,360988,0.22904356
989,360989,0.52544266
990,360990,0.6592032
991,360991,0.2593388
992,360992,0.627817
993,360993,0.3446948
994,360994,0.09918268
995,360995,0.062969714
996,360996,0.0726735
997,360997,0.016348818
998,360998,0.68087626
999,360999,0.56332374
1000,361000,0.13406152
1001,361001,0.40747854
1002,361002,0.1870011
1003,361003,0.0323246
1004,361004,0.32075906
1005,361005,0.18095553
1006,361006,0.6064373
1007,361007,0.85593706
1008,361008,0.22766036
1009,361009,0.064966455
1010,361010,0.59001815
1011,361011,0.8155046
1012,361012,0.82067955
1013,361013,0.4217315
1014,361014,0.37308106
1015,361015,0.5173407
1016,361016,0.018633762
1017,361017,0.040580504
1018,361018,0.07290529
1019,361019,0.62813616
1020,361020,0.063363045
1021,361021,0.1922613
1022,361022,0.27068037
1023,361023,0.17680971
1024,361024,0.11940642
1025,361025,0.07914991
1026,361026,0.17324531
1027,361027,0.96222085
1028,361028,0.13346785
1029,361029,0.063267335
1030,361030,0.6907352
1031,361031,0.8229284
1032,361032,0.081904285
1033,361033,0.82598287
1034,361034,0.13502935
1035,361035,0.57118577
1036,361036,0.61091137
1037,361037,0.11948757
1038,361038,0.26809642
1039,361039,0.04429948
1040,361040,0.917925
1041,361041,0.25914437
1042,361042,0.31471866
1043,361043,0.07396433
1044,361044,0.42227793
1045,361045,0.7074103
1046,361046,0.7031899
1047,361047,0.44558194
1048,361048,0.8581554
1049,361049,0.12934013
1050,361050,0.20750865
1051,361051,0.6434477
1052,361052,0.47410345
1053,361053,0.1278167
1054,361054,0.6288509
1055,361055,0.22693746
1056,361056,0.53809315
1057,361057,0.86268073
1058,361058,0.39070395
1059,361059,0.57745254
1060,361060,0.4156925
1061,361061,0.9175347
1062,361062,0.90670645
1063,361063,0.48732993
1064,361064,0.2724191
1065,361065,0.35975862
1066,361066,0.22649014
1067,361067,0.052044556
1068,361068,0.67483795
1069,361069,0.8803811
1070,361070,0.6452987
1071,361071,0.41094336
1072,361072,0.56164896
1073,361073,0.12298479
1074,361074,0.012828622
1075,361075,0.43231753
1076,361076,0.2636919
1077,361077,0.065798566
1078,361078,0.028752446
1079,361079,0.7452128
1080,361080,0.24722108
1081,361081,0.9711407
1082,361082,0.20541269
1083,361083,0.8474557
1084,361084,0.33301127
1085,361085,0.018841883
1086,361086,0.01523244
1087,361087,0.5673588
1088,361088,0.075518034
1089,361089,0.28738657
1090,361090,0.18619148
1091,361091,0.48029804
1092,361092,0.5106287
1093,361093,0.05895038
1094,361094,0.15896332
1095,361095,0.6361424
1096,361096,0.3664226
1097,361097,0.4927668
1098,361098,0.7627531
1099,361099,0.37396088
1100,361100,0.34047177
1101,361101,0.7349669
1102,361102,0.21314517
1103,361103,0.036565933
1104,361104,0.18102925
1105,361105,0.43514976
1106,361106,0.7064553
1107,361107,0.00808562
1108,361108,0.45743832
1109,361109,0.040819492
1110,361110,0.06376257
1111,361111,0.62514204
1112,361112,0.8803603
1113,361113,0.28633365
1114,361114,0.032810234
1115,361115,0.11165066
1116,361116,0.28303978
1117,361117,0.86370385
1118,361118,0.48168477
1119,361119,0.6716263
1120,361120,0.9466598
1121,361121,0.6744076
1122,361122,0.55260676
1123,361123,0.4049595
1124,361124,0.17735562
1125,361125,0.16366631
1126,361126,0.29560354
1127,361127,0.91087925
1128,361128,0.1942556
1129,361129,0.49712485
1130,361130,0.4142202
1131,361131,0.241049
1132,361132,0.8199674
1133,361133,0.8182134
1134,361134,0.019082779
1135,361135,0.76431054
1136,361136,0.8816992
1137,361137,0.4469756
1138,361138,0.03725826
1139,361139,0.10447225
1140,361140,0.33023825
1141,361141,0.26538438
1142,361142,0.05652234
1143,361143,0.407282
1144,361144,0.5105938
1145,361145,0.104649186
1146,361146,0.5904446
1147,361147,0.8396323
1148,361148,0.28449202
1149,361149,0.45418134
1150,361150,0.26511666
1151,361151,0.26287618
1152,361152,0.639681
1153,361153,0.29847956
1154,361154,0.14042452
1155,361155,0.17032671
1156,361156,0.09539694
1157,361157,0.09706875
1158,361158,0.15909427
1159,361159,0.61583227
1160,361160,0.17286752
1161,361161,0.3004191
1162,361162,0.701288
1163,361163,0.44485408
1164,361164,0.5140839
1165,361165,0.29992905
1166,361166,0.022810426
1167,361167,0.5939078
1168,361168,0.15240201
1169,361169,0.9030419
1170,361170,0.9219231
1171,361171,0.7259164
1172,361172,0.831064
1173,361173,0.12562399
1174,361174,0.32997158
1175,361175,0.3704964
1176,361176,0.8723957
1177,361177,0.76951134
1178,361178,0.46383154
1179,361179,0.48533794
1180,361180,0.47912925
1181,361181,0.50537074
1182,361182,0.28064057
1183,361183,0.6839556
1184,361184,0.2391834
1185,361185,0.21679726
1186,361186,0.8165229
1187,361187,0.180538
1188,361188,0.5804164
1189,361189,0.06409572
1190,361190,0.34919322
1191,361191,0.11155909
1192,361192,0.023459123
1193,361193,0.038336296
1194,361194,0.70840794
1195,361195,0.25976783
1196,361196,0.48205516
1197,361197,0.5409583
1198,361198,0.03121586
1199,361199,0.13182954
1200,361200,0.7610159
1201,361201,0.16768461
1202,361202,0.03125545
1203,361203,0.8390858
1204,361204,0.7864815
1205,361205,0.7795495
1206,361206,0.85674
1207,361207,0.91249925
1208,361208,0.55101764
1209,361209,0.061024934
1210,361210,0.24933168
1211,361211,0.67138064
1212,361212,0.03990189
1213,361213,0.86282897
1214,361214,0.48721024
1215,361215,0.50071067
1216,361216,0.12705618
1217,361217,0.45754993
1218,361218,0.61363816
1219,361219,0.45822427
1220,361220,0.56994635
1221,361221,0.32386705
1222,361222,0.45273808
1223,361223,0.20377347
1224,361224,0.6351815
1225,361225,0.46367002
1226,361226,0.055709776
1227,361227,0.30250737
1228,361228,0.15388267
1229,361229,0.07880329
1230,361230,0.3093497
1231,361231,0.17274117
1232,361232,0.11566344
1233,361233,0.13458467
1234,361234,0.3155147
1235,361235,0.8250195
1236,361236,0.118800744
1237,361237,0.29203817
1238,361238,0.80153507
1239,361239,0.71398836
1240,361240,0.033663236
1241,361241,0.22360185
1242,361242,0.66064376
1243,361243,0.13477385
1244,361244,0.048027784
1245,361245,0.064900145
1246,361246,0.6354467
