id,score
360101,0.28753327996298395
360102,0.18545698478872474
360103,0.031420515938845275
360104,0.3676289339609366
360105,0.4829094544269837
360106,0.039695331446565014
360107,0.05222013455154753
360108,0.08331947850357899
360109,0.5633555293100303
360110,0.02992499203985325
360111,0.2737684669485826
360112,0.29703556009367293
360113,0.7180319227021026
360114,0.04761951116304958
360115,0.017635256493379693
360116,0.030574751274795264
360117,0.11797280564533841
360118,0.01655357320650544
360119,0.021063040351521442
360120,0.08096954566483837
360121,0.026817441951679247
360122,0.04729674343909403
360123,0.18488135924513047
360124,0.34464654337588563
360125,0.46504655846817067
360126,0.5337626028810877
360127,0.5594428952173021
360128,0.4891313664586163
360129,0.4153303348660713
360130,0.2584540262368695
360131,0.19254964136480257
360132,0.1354390096660586
360133,0.04143595543172973
360134,0.7352884110908456
360135,0.6407577907314775
360136,0.32193181464972676
360137,0.055687610580100674
360138,0.43790559480272023
360139,0.5603214901144214
360140,0.014369848085453146
360141,0.32202314559125456
360142,0.49055292233659686
360143,0.28222863583607016
360144,0.20516580730906037
360145,0.12039622626209136
360146,0.13782651236915597
360147,0.048388363318576405
360148,0.2743855712555007
360149,0.16299421432106903
360150,0.4683588225376786
360151,0.17868935394010704
360152,0.9162808188379534
360153,0.3021830822713024
360154,0.43839020048936383
360155,0.13901805368296333
360156,0.18074688563788893
360157,0.8762831206761781
360158,0.037612307917487785
360159,0.4680341819123091
360160,0.01701865962239366
360161,0.03130391914736516
360162,0.0834665434978091
360163,0.4435535645900445
360164,0.06876971614189809
360165,0.5798434712249714
360166,0.7264870065511531
360167,0.25388687030510404
360168,0.17281519838327392
360169,0.1513164872246244
360170,0.1194684581189221
360171,0.05778489857701062
360172,0.5454823493297178
360173,0.041297415093589154
360174,0.18493350664114655
360175,0.06714825807639674
360176,0.11015975382392411
360177,0.06951311911008051
360178,0.516284359390247
360179,0.5874309914786976
360180,0.8671063668142247
360181,0.23178786533269558
360182,0.1649005307838594
360183,0.6294829304877874
360184,0.22120832185748585
360185,0.13294223830117824
360186,0.3739060184054538
360187,0.11802628989595697
360188,0.35702496790520527
360189,0.4710514546160724
360190,0.18533919330977927
360191,0.1530514261582987
360192,0.1807234388135835
360193,0.4154059337019934
360194,0.06308336029556406
360195,0.18042323904764113
360196,0.250010044747044
360197,0.34953258356510225
360198,0.28590638223006226
360199,0.2568678612871649
360200,0.20078620932123742
360201,0.2119077501076747
360202,0.048082552304790555
360203,0.2328253522139369
360204,0.8146004234627724
360205,0.08418891152505158
360206,0.19653221146692976
360207,0.39808320277064785
360208,0.16436150737977123
360209,0.07224773766000483
360210,0.0544642400504914
360211,0.640216663124397
360212,0.41232934922416936
360213,0.3419560093836175
360214,0.18421892911496945
360215,0.4159558198446534
360216,0.3193320103733489
360217,0.7424097700131984
360218,0.2887492009833995
360219,0.5672366006612759
360220,0.10256800052112494
360221,0.15588035026727584
360222,0.04277418028252212
360223,0.8590284122838178
360224,0.3928691855817445
360225,0.2974061466988854
360226,0.713829095180283
360227,0.7037989357269596
360228,0.0777123268865528
360229,0.5148893520574832
360230,0.7968605877152874
360231,0.5631310539534723
360232,0.37936216850079973
360233,0.8337568890026068
360234,0.038213246290267205
360235,0.021052997482052402
360236,0.3907565086167387
360237,0.0718119123222956
360238,0.6191630167963598
360239,0.16746093999746442
360240,0.34029154658656924
360241,0.5288093610417431
360242,0.1481330154925375
360243,0.49468650111395984
360244,0.4221894935720122
360245,0.07907091355668876
360246,0.19270867528888594
360247,0.06309253230169859
360248,0.13362228983280228
360249,0.22319029025913828
360250,0.4098672255554028
360251,0.31683867229006074
360252,0.08651857001094027
360253,0.6828804245564295
360254,0.42744835059903413
360255,0.13049834091250767
360256,0.3350989704366367
360257,0.6719871030718281
360258,0.7021194246673537
360259,0.010559977240864033
360260,0.27601196665879474
360261,0.023541110640109726
360262,0.0269961279543938
360263,0.05108133589329667
360264,0.012890536959326387
360265,0.3467629582434435
360266,0.08005323834350163
360267,0.047439675067169035
360268,0.552823631892793
360269,0.06437999621834542
360270,0.35466456374514876
360271,0.3485572452759452
360272,0.28720755951792465
360273,0.04264581814032591
360274,0.06263319549010074
360275,0.12143274257192702
360276,0.1330577327553074
360277,0.1491049073139972
360278,0.3753739318275678
360279,0.5339064437231117
360280,0.36465843179062507
360281,0.6409354840736968
360282,0.1951356535759068
360283,0.4807903513001258
360284,0.34109934017803056
360285,0.18615728453280544
360286,0.03769678682323773
360287,0.28283354084251616
360288,0.24753022893750332
360289,0.14502258616768793
360290,0.4039070114296367
360291,0.06360139688628846
360292,0.05038089271813685
360293,0.4666444989032939
360294,0.02673504986559916
360295,0.2656911371003812
360296,0.08741852318597082
360297,0.09803665784646805
360298,0.3608138154086425
360299,0.30291914422431776
360300,0.07940983625249295
360301,0.1363400127392409
360302,0.5931766202283748
360303,0.5042397852212909
360304,0.7652643639596179
360305,0.2686705123195653
360306,0.15533163643164058
360307,0.21403727467937034
360308,0.14331062067206568
360309,0.11692663005055022
360310,0.3318610262123773
360311,0.6220855708382769
360312,0.06233424527125951
360313,0.026325451841718323
360314,0.03768360766821538
360315,0.17398234645444716
360316,0.06111321831830063
360317,0.8439067167982652
360318,0.15697804861077785
360319,0.0324366882237495
360320,0.05986524909628407
360321,0.08300136667886207
360322,0.03334811613375552
360323,0.31224670870484655
360324,0.7900777938014958
360325,0.07622490667337589
360326,0.4356062222085242
360327,0.43577206973943694
360328,0.3095835648098185
360329,0.02935552514489568
360330,0.005055283826901825
360331,0.05413193157818836
360332,0.02357280118038569
360333,0.008103551780409682
360334,0.5717887344308366
360335,0.34076907035216747
360336,0.13254835490599623
360337,0.46498358543079443
360338,0.07784349474132174
360339,0.20011210810910335
360340,0.3785527540900956
360341,0.41569638036600454
360342,0.40016332700724794
360343,0.04000397530493429
360344,0.3649672029301978
360345,0.15306478253163436
360346,0.8525955872233091
360347,0.023747668247472084
360348,0.13318779328248032
360349,0.5320867568360306
360350,0.6133144675684683
360351,0.3997122317713223
360352,0.20382397147768477
360353,0.016603672643027367
360354,0.43391120849691556
360355,0.05868028285111905
360356,0.45128083431539445
360357,0.38453680130091383
360358,0.009393736356667834
360359,0.1803723581761613
360360,0.07534364207049138
360361,0.11726572268323827
360362,0.06295439644934749
360363,0.30351532227544153
360364,0.31860080793474593
360365,0.07815443578832867
360366,0.6737281370775365
360367,0.4024559338646675
360368,0.47787094314482303
360369,0.5384836580736783
360370,0.14883890351533152
360371,0.29673119586163443
360372,0.0723445823012474
360373,0.05344239572976941
360374,0.17537657874738974
360375,0.05807725995513417
360376,0.3192273694797091
360377,0.08009564391895176
360378,0.6842610529335447
360379,0.7233436891280045
360380,0.010411244307607984
360381,0.30216617887448555
360382,0.017994743655136432
360383,0.7749274870703668
360384,0.2922338167371839
360385,0.18415348024011907
360386,0.16309402926056277
360387,0.651504384265116
360388,0.4597396308936847
360389,0.2910146002153009
360390,0.3165586964317718
360391,0.33992225461992104
360392,0.4688395687225513
360393,0.7825573966889047
360394,0.13879029814141258
360395,0.03629505550843756
360396,0.5407068280915607
360397,0.1164079191612157
360398,0.169424158810982
360399,0.009000646670195449
360400,0.02118550081836791
360401,0.15747316594899938
360402,0.2797734350060942
360403,0.18819826794886643
360404,0.0695331751872483
360405,0.3759116971960297
360406,0.18593832810021346
360407,0.10777327477990348
360408,0.0669833059336327
360409,0.5888670370154816
360410,0.1341940173602605
360411,0.8174500361771251
360412,0.04525663383332238
360413,0.34428850237957326
360414,0.05298891392013767
360415,0.018878161707072794
360416,0.4149720293264796
360417,0.08721899407309579
360418,0.1962481089391221
360419,0.15850191476606318
360420,0.2594904221386256
360421,0.006051891365774141
360422,0.05760230760162613
360423,0.1745191633834181
360424,0.30327308114301377
360425,0.08374285833600636
360426,0.45096843854032354
360427,0.4226616605968204
360428,0.5034627434418335
360429,0.7243635372047268
360430,0.018281984045354614
360431,0.6935049429266943
360432,0.19008639258379167
360433,0.43395089874788495
360434,0.4159275984234617
360435,0.8317000572933474
360436,0.10306815858311243
360437,0.1597231936249987
360438,0.1276431197542162
360439,0.04005602818314682
360440,0.03907306759638607
360441,0.5513411279261519
360442,0.2793045001713701
360443,0.6403190214853094
360444,0.0631493708764727
360445,0.045885709852669154
360446,0.1967457115615176
360447,0.4068915248727646
360448,0.17805049000585796
360449,0.0386521716032506
360450,0.031566168130769706
360451,0.24981061460300505
360452,0.09026421090014913
360453,0.0835834774582576
360454,0.07904460518448941
360455,0.8720798274725521
360456,0.3048557821419242
360457,0.18203254626339527
360458,0.13163788458319972
360459,0.03314076131179994
360460,0.05021122133415114
360461,0.16589643011347527
360462,0.3683826368604858
360463,0.10754306256347088
360464,0.2207867148436794
360465,0.02891638332398013
360466,0.032176048950577754
360467,0.12999219641074106
360468,0.15190469944145185
360469,0.1956276598669905
360470,0.38767246559257285
360471,0.27937932069554083
360472,0.21598987564323252
360473,0.7015205492539625
360474,0.16045544372352905
360475,0.5793891950737057
360476,0.6663422116894159
360477,0.11944537210754724
360478,0.08777436576000885
360479,0.04749289150341469
360480,0.15804135412118991
360481,0.2563930700536898
360482,0.5367235067689808
360483,0.3107438617905699
360484,0.47444016124038346
360485,0.6742808883179024
360486,0.83262971459242
360487,0.4627875839807375
360488,0.4747751914226652
360489,0.030926229397563294
360490,0.1992403518966379
360491,0.026471403586264763
360492,0.263499120116232
360493,0.7984633430402733
360494,0.4240629081746205
360495,0.7453388632902229
360496,0.33317675344563785
360497,0.34201701858016764
360498,0.030604782445339727
360499,0.05336034642557047
360500,0.011318823436972821
360501,0.19063958101881923
360502,0.012240975918210863
360503,0.016395997839785625
360504,0.050055008518736045
360505,0.23586754222779144
360506,0.7358445948611907
360507,0.013053320778525293
360508,0.21608202454773262
360509,0.09420741109801264
360510,0.13941967962160884
360511,0.42572154097722825
360512,0.5205244687471936
360513,0.13164392879802664
360514,0.16172034916056147
360515,0.45268711492480146
360516,0.631278274839224
360517,0.5642088245116949
360518,0.8507721525244383
360519,0.1810618421668675
360520,0.05494635095246226
360521,0.005387352249681325
360522,0.42999724865880345
360523,0.036743818274738
360524,0.02114459533636682
360525,0.467701688065302
360526,0.016188944778035425
360527,0.8191099916493345
360528,0.02036030127441631
360529,0.5655040941130081
360530,0.6073066508575864
360531,0.27711048112811676
360532,0.6091012068738145
360533,0.608466149144461
360534,0.04581430168330873
360535,0.008973735835960442
360536,0.5892931912866071
360537,0.5297821860892971
360538,0.2961018008376638
360539,0.24120271902279306
360540,0.6638265292364445
360541,0.4074080482882384
360542,0.20753161341522836
360543,0.19881179583746478
360544,0.3568853246443616
360545,0.059469024342757595
360546,0.10239980576911745
360547,0.10446280234719357
360548,0.21698466748537015
360549,0.17931939023333432
360550,0.17707517623262875
360551,0.40795152519120437
360552,0.2598215565674572
360553,0.41785559015558427
360554,0.015971933871427375
360555,0.05654233836738703
360556,0.7559781804293801
360557,0.07196252654004763
360558,0.5537464231578424
360559,0.39561151922490795
360560,0.07233402907050257
360561,0.5152415841242739
360562,0.13225575222626693
360563,0.14330762580126657
360564,0.10304995797362776
360565,0.14048140506285056
360566,0.7440454833240899
360567,0.8179511258462067
360568,0.09556468246662378
360569,0.031719660185136944
360570,0.031036611403087354
360571,0.2893496861279755
360572,0.12525732301077458
360573,0.017499880828501506
360574,0.4268698556314823
360575,0.6294940558148931
360576,0.3486741880358669
360577,0.5875486043696929
360578,0.0726444978574534
360579,0.04035333694893906
360580,0.7412127610283354
360581,0.27515466028400276
360582,0.26160898425326473
360583,0.2238560452729404
360584,0.44442905566187696
360585,0.8648353893727132
360586,0.0423421363102482
360587,0.17110146253725556
360588,0.20034343057246418
360589,0.45244903892870914
360590,0.13187220757346407
360591,0.590741269945064
360592,0.028492195744954953
360593,0.03402647336195361
360594,0.05331334189641704
360595,0.01418885309811243
360596,0.1194995335633642
360597,0.04361782466092974
360598,0.4835101340598511
360599,0.732374404844234
360600,0.6284172659243075
360601,0.05473141138304395
360602,0.014278520216632347
360603,0.3931826014308679
360604,0.8630453676697853
360605,0.3446526607533612
360606,0.11238717859261202
360607,0.010296584408621884
360608,0.02693006001093293
360609,0.6945052103925555
360610,0.08907597098913106
360611,0.08216949348744235
360612,0.01793355246297791
360613,0.32943377748508085
360614,0.2490608023296818
360615,0.7379338368812791
360616,0.4146398544670717
360617,0.26526354583431055
360618,0.22657046268180298
360619,0.025887806935642882
360620,0.055341454225151965
360621,0.19103417493664837
360622,0.027286678933941738
360623,0.03275978894739448
360624,0.626494527696734
360625,0.06786089609699603
360626,0.13522141927082515
360627,0.4862933345814088
360628,0.08379579776337191
360629,0.1789817936151054
360630,0.03163812458943525
360631,0.03656870889712931
360632,0.6026719164940986
360633,0.8407577055711863
360634,0.7481062624860282
360635,0.376519200228714
360636,0.4287895567833565
360637,0.1113608184908769
360638,0.038695005997723575
360639,0.11331164434736782
360640,0.2824141650767933
360641,0.20966817268282395
360642,0.08818516873460228
360643,0.8587750722950465
360644,0.12705344598854254
360645,0.4572088750650079
360646,0.09721480990522531
360647,0.5987115884046232
360648,0.8820463481418086
360649,0.8461035130155993
360650,0.6926526114370104
360651,0.6680251044215253
360652,0.35526037171900526
360653,0.6925097053092146
360654,0.21890914720570076
360655,0.1287788053662953
360656,0.8094760188603823
360657,0.09162983267475097
360658,0.3851459867086279
360659,0.41715029422148786
360660,0.4270875260977961
360661,0.39860746195815167
360662,0.6827591390737258
360663,0.5508603590135001
360664,0.39714231445965276
360665,0.5075140079263355
360666,0.02665748103385008
360667,0.03363388571457515
360668,0.2066393514642758
360669,0.03348340089249981
360670,0.02278619574025175
360671,0.06116101340662848
360672,0.3111135342092184
360673,0.031461730029391025
360674,0.018337983491101065
360675,0.5478168757112369
360676,0.01737200638811398
360677,0.13164010730182463
360678,0.525325807443511
360679,0.43022504055647215
360680,0.6698578470002046
360681,0.354857713634697
360682,0.05559434055572899
360683,0.7672963358814119
360684,0.04284264544101189
360685,0.47925392069170836
360686,0.16783654324426067
360687,0.35909265815586416
360688,0.11196277433625162
360689,0.28657227505055055
360690,0.02310090209749834
360691,0.48162146853867016
360692,0.7304464580288541
360693,0.11633202626203554
360694,0.08118827682150033
360695,0.06850676866725698
360696,0.027027070210889542
360697,0.31524678718452315
360698,0.12626713308250723
360699,0.4070762736324295
360700,0.48553519873835815
360701,0.09855124601483395
360702,0.14002548774047807
360703,0.8490790408020998
360704,0.2663415119768991
360705,0.05693053627538207
360706,0.11841669955632897
360707,0.8398741049309599
360708,0.6381953720236915
360709,0.1427225200895101
360710,0.6102206580566998
360711,0.38825044148682564
360712,0.1762350473297014
360713,0.09842474660871667
360714,0.44850326310484184
360715,0.6628130892390527
360716,0.1196349386107418
360717,0.18170448859279667
360718,0.8134318722855152
360719,0.6533404327068468
360720,0.32807621898816086
360721,0.3648277427697959
360722,0.0484786504043386
360723,0.22470736337448705
360724,0.031460918507208446
360725,0.04647535858555197
360726,0.6064530673748114
360727,0.47584792219261024
360728,0.42934154639089783
360729,0.22463686066833394
360730,0.31287170804205566
360731,0.13750764156564638
360732,0.36141430784333184
360733,0.28454321588826625
360734,0.05407622258997344
360735,0.8808114134998892
360736,0.09946409422568148
360737,0.27799621125800267
360738,0.042886477084653166
360739,0.017342616314926843
360740,0.10055636033344198
360741,0.757885021516087
360742,0.041670986452047865
360743,0.6911352887946145
360744,0.24267549494724588
360745,0.23614701471777874
360746,0.010075675436886929
360747,0.2141317547026637
360748,0.365722350919123
360749,0.1887036584203875
360750,0.4947755267381615
360751,0.3290107410247741
360752,0.3978314251082191
360753,0.20141063139202214
360754,0.09774385291210604
360755,0.6642637006101912
360756,0.07341937947265835
360757,0.10491516989621943
360758,0.016894703343260077
360759,0.08898338342545414
360760,0.2523109861957054
360761,0.37340212402612816
360762,0.39996863486716683
360763,0.05266426867740623
360764,0.06898309819440637
360765,0.017926552501440755
360766,0.7378969467903683
360767,0.040503392335947005
360768,0.27960445257589134
360769,0.026511893797731
360770,0.08321184826026656
360771,0.3367664023754715
360772,0.17857783526364734
360773,0.295633112991885
360774,0.4798848270287085
360775,0.2380217455678002
360776,0.35824287896741075
360777,0.6437114097015042
360778,0.3340061610347641
360779,0.5024272743791798
360780,0.46420554768639244
360781,0.276713540615498
360782,0.41334047671808244
360783,0.14128917866670276
360784,0.1136709318379945
360785,0.017459257140175162
360786,0.1923219004920717
360787,0.6192832246724816
360788,0.04827354032424224
360789,0.281934247320784
360790,0.034260729570686585
360791,0.051258876554934454
360792,0.4084933934079187
360793,0.22036185713734785
360794,0.08274454985579492
360795,0.17518509140264163
360796,0.4198791332767638
360797,0.18341933105258873
360798,0.43062862335699803
360799,0.7227970744208114
360800,0.1339055803947142
360801,0.4520935110513669
360802,0.18323201262929176
360803,0.02757564781890192
360804,0.699647731308562
360805,0.30974515926544177
360806,0.8815124392270896
360807,0.5199323416909478
360808,0.5910980696228301
360809,0.30033645774576245
360810,0.13863091148210557
360811,0.3749666614586942
360812,0.04122117045907171
360813,0.7108269426776479
360814,0.3150093158074274
360815,0.5233358995001747
360816,0.372154885226872
360817,0.12279577580456248
360818,0.6247206869672677
360819,0.19297711864271822
360820,0.41819929767358816
360821,0.12368774465816233
360822,0.20542383585479168
360823,0.16955108430773966
360824,0.015720602306597976
360825,0.24726119595494994
360826,0.1331732913328735
360827,0.266150272377056
360828,0.28637928440826954
360829,0.04324332728392705
360830,0.03335654196312682
360831,0.41155672797264176
360832,0.25590036248693426
360833,0.5233011653600552
360834,0.026700545381568956
360835,0.36897809388092523
360836,0.17474625712905906
360837,0.12423784867159211
360838,0.1261364843993244
360839,0.020706921473892602
360840,0.45739179866688423
360841,0.036955316095766896
360842,0.10211521351318288
360843,0.04488840505800282
360844,0.29114209739789976
360845,0.2025019309944363
360846,0.24906462192219492
360847,0.2935303767625468
360848,0.27563591337445226
360849,0.45004968447465843
360850,0.028215696507030347
360851,0.7072722787705982
360852,0.05106387921917519
360853,0.013637367298749627
360854,0.23722921873593938
360855,0.59247500558825
360856,0.5711351430119606
360857,0.25678792883663515
360858,0.13210525868164896
360859,0.26874230496854434
360860,0.4420573895601381
360861,0.8339224486312645
360862,0.4749066273528352
360863,0.032323761097250214
360864,0.15579413901751643
360865,0.03135652756918873
360866,0.10651265283005462
360867,0.3487859347460005
360868,0.01428435529678239
360869,0.4320927673829097
360870,0.01133126178407121
360871,0.32535429972542296
360872,0.6729816402893698
360873,0.44821910534093723
360874,0.14309984393001518
360875,0.08737647322417046
360876,0.4346738692129676
360877,0.2578626562013088
360878,0.19058753322389793
360879,0.2505827368148971
360880,0.24559784778515997
360881,0.40338815095263036
360882,0.721905972619955
360883,0.4153171570239134
360884,0.03930577672592281
360885,0.7417509799802322
360886,0.15412771766445568
360887,0.528621185488155
360888,0.06402408163263745
360889,0.5716108179035999
360890,0.04673642285706697
360891,0.24263694777619954
360892,0.05335558779147284
360893,0.29169726157381404
360894,0.02494033609964496
360895,0.224275248521779
360896,0.06260714972321402
360897,0.5444578485858316
360898,0.4063593814521432
360899,0.5934949145309707
360900,0.6441808970267282
360901,0.10465420943011405
360902,0.11246844521181369
360903,0.3068856361773229
360904,0.14758821922406556
360905,0.3064643447874203
360906,0.26641399810551003
360907,0.3491170700243901
360908,0.019126298888248093
360909,0.07426241059451717
360910,0.18419055539727808
360911,0.799785577803175
360912,0.40830886073347483
360913,0.15935512816086733
360914,0.3831781582030487
360915,0.011614913512427584
360916,0.2225629442152379
360917,0.5544751269461704
360918,0.38890267240810394
360919,0.5150441164090624
360920,0.10092953881072804
360921,0.30777241021676705
360922,0.7466240603218871
360923,0.27722770700963456
360924,0.1594802054638113
360925,0.10375704717210404
360926,0.029962893886806514
360927,0.36163450362331395
360928,0.03903330986526282
360929,0.3848265421483604
360930,0.40833784771875203
360931,0.490386358171318
360932,0.030357625512481518
360933,0.5679965302383387
360934,0.21718147278359723
360935,0.05347413376295054
360936,0.2628565636349098
360937,0.021994455749768504
360938,0.4697242939761882
360939,0.0648252161863471
360940,0.0797632739787843
360941,0.20468156785500827
360942,0.37955850517216505
360943,0.03828474270656212
360944,0.41470655677362767
360945,0.03521120993347178
360946,0.4307414734399989
360947,0.6279606676814746
360948,0.24687122459560526
360949,0.08493379722701369
360950,0.6391119657425468
360951,0.08464194929502568
360952,0.8929756231325126
360953,0.46134403424711956
360954,0.17397568158760549
360955,0.37523923940759807
360956,0.37733889119153113
360957,0.6745590904450671
360958,0.1650485988423262
360959,0.4489856266995105
360960,0.4232947318191437
360961,0.6163162786576384
360962,0.5074076225800404
360963,0.17932759140895968
360964,0.028323801273953696
360965,0.12709414002557895
360966,0.49593129079612275
360967,0.1566694954932124
360968,0.44567590796409096
360969,0.2656469078926305
360970,0.6354474171840103
360971,0.3492318190596707
360972,0.28570635584304827
360973,0.707516501324988
360974,0.695671425357836
360975,0.4003698516883972
360976,0.7152484091861862
360977,0.057026607087533876
360978,0.060247981416550384
360979,0.2029913643885088
360980,0.21245662451191394
360981,0.3299759675002706
360982,0.570312546891518
360983,0.2583174499403933
360984,0.23724501137910614
360985,0.3755347543539791
360986,0.24472049214686553
360987,0.8743948148768932
360988,0.1580797041788805
360989,0.4939933457734993
360990,0.557946072951253
360991,0.30595065541563704
360992,0.5416450466470333
360993,0.41022877955508463
360994,0.1563702024719829
360995,0.0864256912240052
360996,0.19037498163538114
360997,0.029801306069700016
360998,0.5858345213294986
360999,0.47201544141130236
361000,0.3083195956842366
361001,0.3853792795888823
361002,0.2754269888018276
361003,0.09750330491565426
361004,0.24951663875042812
361005,0.19777155012644893
361006,0.5698422890877792
361007,0.6644116114362545
361008,0.3264426575605711
361009,0.10361977910321764
361010,0.5431087236498655
361011,0.7633497955697257
361012,0.6544843349904352
361013,0.4400086469292431
361014,0.4519775483256744
361015,0.448306255958115
361016,0.03668796530642314
361017,0.0876847790626705
361018,0.18990888954643878
361019,0.5113548860673631
361020,0.08358484778193026
361021,0.45433333155917577
361022,0.3952013307785134
361023,0.21482816614545833
361024,0.23277719836095084
361025,0.11078685633422838
361026,0.16477826515877558
361027,0.8727262123383821
361028,0.20292870739551788
361029,0.07542722759350028
361030,0.6737622754568744
361031,0.7138536319644142
361032,0.11966426799846906
361033,0.6467017185889261
361034,0.27125050810917617
361035,0.5866515394018168
361036,0.5178698235292652
361037,0.10997032137700895
361038,0.28410837814777534
361039,0.0635152586608487
361040,0.805227470840549
361041,0.29925953071196243
361042,0.3539726395936455
361043,0.11898480048519731
361044,0.3070209900008942
361045,0.6607724244471276
361046,0.5319262963114904
361047,0.4055993803988637
361048,0.7399660802942793
361049,0.3872291984415031
361050,0.3329782941264625
361051,0.648994171350981
361052,0.4351670017687869
361053,0.1416391527649823
361054,0.7006927973149584
361055,0.2683538021004045
361056,0.517178086507483
361057,0.7002467548620501
361058,0.5252373050794285
361059,0.525914105387126
361060,0.43631063273937004
361061,0.8405638258672714
361062,0.8122666231051465
361063,0.463722189875944
361064,0.32927394272206545
361065,0.4400325103350156
361066,0.46201446171498284
361067,0.08802871592623858
361068,0.631265685517562
361069,0.7125007577449978
361070,0.6280776003773041
361071,0.4489345123766394
361072,0.5830007250329088
361073,0.09420945181087129
361074,0.06587853789334325
361075,0.4084216232220671
361076,0.396934154274012
361077,0.12876995280739847
361078,0.07697768367796383
361079,0.6856238847219849
361080,0.26207496865874924
361081,0.8841554327314298
361082,0.29223029811433443
361083,0.7433982396192518
361084,0.38916457062159493
361085,0.07333394348797898
361086,0.02988845921054375
361087,0.5065232984832654
361088,0.1447218222999479
361089,0.36233907958717093
361090,0.3878137700888874
361091,0.44690113673976634
361092,0.4478920213659843
361093,0.11612841706628507
361094,0.22672731628151957
361095,0.5939182978731119
361096,0.3677048697678137
361097,0.47075977735408425
361098,0.5590146472821477
361099,0.30904088127087237
361100,0.39704638761571004
361101,0.593519418372193
361102,0.28845537816687955
361103,0.07427973147985373
361104,0.31292985938289897
361105,0.38036958001251664
361106,0.4499234754167838
361107,0.05430778918211093
361108,0.5369373319967429
361109,0.09679732128654289
361110,0.11043830062702273
361111,0.5622832540035496
361112,0.760346871815919
361113,0.4135043752779691
361114,0.07642603664371406
361115,0.12078261606407487
361116,0.3085018040539983
361117,0.7501896559882599
361118,0.500116034148109
361119,0.6255847483444161
361120,0.8161867831027368
361121,0.6213321425895281
361122,0.5797897233379146
361123,0.45447747536530714
361124,0.18167544348667825
361125,0.25530001115251205
361126,0.42188588456088566
361127,0.7884775616785138
361128,0.20575297648845886
361129,0.45659093378727245
361130,0.46273489588565125
361131,0.1683694922256606
361132,0.6644279519704377
361133,0.7276738316774467
361134,0.08029873665356219
361135,0.7862509245353706
361136,0.8045378738782241
361137,0.5473175169755942
361138,0.12038382887875451
361139,0.1287804920647836
361140,0.3386304488176347
361141,0.391029632659501
361142,0.17131601700571525
361143,0.3599075089825118
361144,0.44668585072580624
361145,0.17437828018484575
361146,0.5564222225919755
361147,0.7032215681663007
361148,0.3567432698021916
361149,0.4978963009808954
361150,0.316062915609258
361151,0.15131799039500307
361152,0.5587257625472319
361153,0.2669152362387113
361154,0.2858922822764913
361155,0.3047954568645616
361156,0.1557605049762521
361157,0.17754659039379445
361158,0.24442176681239708
361159,0.6451924115288651
361160,0.21282401066158496
361161,0.32966095895005176
361162,0.5066465277402589
361163,0.41399524433091056
361164,0.45174210414648475
361165,0.3816360079464016
361166,0.06469676099061503
361167,0.4630531423244313
361168,0.14659493670408497
361169,0.790024748162695
