id,score
360088,0.17485697089152447
360089,0.3133407318848077
360090,0.24286556356159383
360091,0.29723474351013424
360092,0.3265617378018972
360093,0.058375632771944796
360094,0.031620375317154455
360095,0.07132505184498467
360096,0.04280324385260739
360097,0.08038598090937013
360098,0.07721273726378855
360099,0.05433396607519053
360100,0.34407351277209364
360101,0.11559659067391666
360102,0.0795672565310907
360103,0.023914913455780958
360104,0.1630550477138648
360105,0.22082020925894796
360106,0.02550332488946359
360107,0.04585858164162521
360108,0.05228257256384129
360109,0.29423772921885566
360110,0.025287197997134962
360111,0.16671844489451823
360112,0.18263334864195793
360113,0.32581279154892845
360114,0.03434604344205966
360115,0.01570807410129734
360116,0.02452255201225965
360117,0.0689660268180481
360118,0.012329320719981501
360119,0.016683546380932314
360120,0.04381777174370962
360121,0.019521968404908385
360122,0.03636521559356149
360123,0.1266829878276017
360124,0.16416302759030646
360125,0.2121698334235364
360126,0.2425733265301793
360127,0.26812228380883296
360128,0.28275510965224937
360129,0.22193364473761407
360130,0.1637791677110952
360131,0.1040072701784979
360132,0.08433779855421275
360133,0.03580344757379313
360134,0.33301363302559156
360135,0.3388045580286159
360136,0.19741446655378844
360137,0.01790396479438716
360138,0.2027004390685351
360139,0.2783815898073107
360140,0.009215373594499723
360141,0.16742207675605963
360142,0.21524266744326015
360143,0.1366587785188171
360144,0.13912685864348384
360145,0.06582379598999036
360146,0.12440813405277237
360147,0.04468954206613209
360148,0.15606844856576263
360149,0.07585932198532874
360150,0.2667910409934749
360151,0.09019410848030132
360152,0.4646134395295431
360153,0.13572221214110836
360154,0.2789872584807625
360155,0.053817222354767366
360156,0.12538258411350586
360157,0.4029041036436469
360158,0.023803924860780354
360159,0.21417654906536635
360160,0.011993631819180733
360161,0.02235406756643649
360162,0.06473532817286662
360163,0.24938157920100923
360164,0.03948770619590204
360165,0.31142788336993027
360166,0.4536057695451085
360167,0.11768515834986097
360168,0.10672071704988481
360169,0.06387912900437825
360170,0.07080193722804284
360171,0.03836793979854834
360172,0.2544740845705881
360173,0.028437751385802623
360174,0.11079225074287635
360175,0.037048347225033536
360176,0.049507704153007745
360177,0.05601190713187549
360178,0.24578260459039789
360179,0.26609257427556426
360180,0.45320018841237086
360181,0.1257817593372449
360182,0.08427230188456737
360183,0.279765230999022
360184,0.08238673925840267
360185,0.07117650481820416
360186,0.1889670176358973
360187,0.07045963071298375
360188,0.21166730163910205
360189,0.23273941731023653
360190,0.11765912433706009
360191,0.04087174706682488
360192,0.09260978805981407
360193,0.2520294140329958
360194,0.038510001675859
360195,0.09937537918553523
360196,0.12171684486515094
360197,0.22558681299584463
360198,0.20754055749372974
360199,0.14259253898348767
360200,0.1156795579175355
360201,0.12710347728847815
360202,0.026237525519040877
360203,0.1422399423744636
360204,0.4108726111995314
360205,0.07437985780042036
360206,0.06400282805994223
360207,0.18281250929178616
360208,0.05381401727829758
360209,0.03175211768083809
360210,0.03428634432389297
360211,0.3722816378495403
360212,0.18677688272288007
360213,0.16895694437396236
360214,0.13339928143385105
360215,0.2686385330878072
360216,0.19826283590563396
360217,0.390537007477041
360218,0.18736440575844795
360219,0.37264683741064963
360220,0.07549699062418078
360221,0.08810049729278523
360222,0.02273440701116109
360223,0.3833398995222764
360224,0.17296660041267342
360225,0.17164439617059293
360226,0.36432294919985614
360227,0.28587676378815996
360228,0.05931008564844392
360229,0.218773688561127
360230,0.37864538330530895
360231,0.2905813425153071
360232,0.20680838664201265
360233,0.420201706204848
360234,0.031163468256543342
360235,0.01778379265829034
360236,0.21302705444759498
360237,0.048941605646642204
360238,0.28066441478442855
360239,0.11997506352619824
360240,0.19622539441374176
360241,0.27384541175479254
360242,0.08406201410179456
360243,0.21196434819480625
360244,0.20095331006683181
360245,0.08180587879344092
360246,0.12346861596869524
360247,0.04117826075595374
360248,0.09439100638119112
360249,0.13084547481590955
360250,0.19584649596812959
360251,0.16636115096782234
360252,0.032866368734720465
360253,0.32298404574386225
360254,0.2418845000387268
360255,0.09292938656083355
360256,0.1295904426044845
360257,0.3401125821669883
360258,0.3090543265700289
360259,0.0054142262945065245
360260,0.12526266130883207
360261,0.018105232578213816
360262,0.010775556925554439
360263,0.04585919559806108
360264,0.010762478357016086
360265,0.17860984417971668
360266,0.057006476417441124
360267,0.021607674516134115
360268,0.2695647940719065
360269,0.030180384243948477
360270,0.19336722917776047
360271,0.21048652925108965
360272,0.12286247100666302
360273,0.043039550329583856
360274,0.04454416127897137
360275,0.09016475657128406
360276,0.08313695484340392
360277,0.0845568352912684
360278,0.1558950951230693
360279,0.26952951942087183
360280,0.17020964882386624
360281,0.33234393746238966
360282,0.12730971757961132
360283,0.23820751729865478
360284,0.17864326402545636
360285,0.0955936258603886
360286,0.035026091343483653
360287,0.15303412932584134
360288,0.2087099039919138
360289,0.0713076636843244
360290,0.2192142878078191
360291,0.04789769847533953
360292,0.025947639048623586
360293,0.24165319599044313
360294,0.023100995316138268
360295,0.1475945614305025
360296,0.08474406970484237
360297,0.06015785331855499
360298,0.19202735274223592
360299,0.11734156578099043
360300,0.05206330540937297
360301,0.07266559136122533
360302,0.26911823130173074
360303,0.22159646845541467
360304,0.34479066760521326
360305,0.13470625043962203
360306,0.10001980207983095
360307,0.12194570396594051
360308,0.07322228029628047
360309,0.07655116212156754
360310,0.1906216746360949
360311,0.2891174530515921
360312,0.04274007073453266
360313,0.01256133571145093
360314,0.023174651141666072
360315,0.09549763138382754
360316,0.022801289273946618
360317,0.37966264848862546
360318,0.09060588769967852
360319,0.025300569084771254
360320,0.047090834224533876
360321,0.09472673388019412
360322,0.024883739223740667
360323,0.16179104450895593
360324,0.3541459587672602
360325,0.05716421745145844
360326,0.23327547904349108
360327,0.21458823687618628
360328,0.19802891475033152
360329,0.016991081817272727
360330,0.005628638388890916
360331,0.030278226558802246
360332,0.019332073329887074
360333,0.007202694461138855
360334,0.2746283260230927
360335,0.1698050693620085
360336,0.08031147120999589
360337,0.24351247452850858
360338,0.05108241550823884
360339,0.10909449447159938
360340,0.15609214923467246
360341,0.15574929497774737
360342,0.1953210807708325
360343,0.022431912043781407
360344,0.18083882809049903
360345,0.10856923572749454
360346,0.38480965214970314
360347,0.018180759400387898
360348,0.07883158415190984
360349,0.25290386626914685
360350,0.2920045643484128
360351,0.20479314751790798
360352,0.14508079246390093
360353,0.015705528348885993
360354,0.23817220536195988
360355,0.04141282429682137
360356,0.22063296853104514
360357,0.20673322862141646
360358,0.00823192841532856
360359,0.08073165894517315
360360,0.054176800678716636
360361,0.07550016495201535
360362,0.03363379342985033
360363,0.14964524422593656
360364,0.1415342655500665
360365,0.0503435821266122
360366,0.30570650511828634
360367,0.21024323103340214
360368,0.3328131967707872
360369,0.22597900996715373
360370,0.10177176149336464
360371,0.16731753395122914
360372,0.0517498638222029
360373,0.020076435845907747
360374,0.10535666758361042
360375,0.04020985698744359
360376,0.16185914689172332
360377,0.04665362476360462
360378,0.3318830570110301
360379,0.3415683470241536
360380,0.009715048403654739
360381,0.15881210999604686
360382,0.012125774292572784
360383,0.37042894890799627
360384,0.16777583016391465
360385,0.11921465838587104
360386,0.08890878094058804
360387,0.3557579927320519
360388,0.19553929155327385
360389,0.1289073190602206
360390,0.1627709083620523
360391,0.20800026228044904
360392,0.21820418721208873
360393,0.3954284497932677
360394,0.04310209881742136
360395,0.02785358271116451
360396,0.260947634255926
360397,0.06423895667786372
360398,0.12944497012754907
360399,0.006646488496038468
360400,0.017528625432735753
360401,0.09796682775750612
360402,0.14468571091358653
360403,0.0805183899229767
360404,0.02934754748789182
360405,0.22739812466728887
360406,0.0945361462108281
360407,0.07266976891097952
360408,0.05228244140887958
360409,0.29764697913981586
360410,0.09138229526010738
360411,0.38463449190085663
360412,0.02218129636782435
360413,0.16937227055990323
360414,0.034964599740245655
360415,0.01413502432548839
360416,0.23552891375013965
360417,0.046083842089940416
360418,0.093103703361194
360419,0.10737142292411339
360420,0.14760466570537434
360421,0.0034879208300026172
360422,0.03702564699342327
360423,0.10275862877451605
360424,0.16615289346609835
360425,0.031881584126802934
360426,0.28023591031290007
360427,0.1475046461675735
360428,0.23197882112098941
360429,0.31751432223802334
360430,0.012521505505069492
360431,0.3634651067532716
360432,0.10840280169926306
360433,0.23228506074767963
360434,0.21352860309361452
360435,0.4011216800327509
360436,0.06574182072928332
360437,0.09146580776027433
360438,0.138925332876576
360439,0.024750861907380184
360440,0.02545270292647367
360441,0.2803109341420934
360442,0.1629489535800017
360443,0.29246322062563757
360444,0.028905543931418497
360445,0.0416933800484507
360446,0.13211560354278495
360447,0.1715498352175948
360448,0.10665099076593783
360449,0.025884933255683203
360450,0.018815323776807898
360451,0.12996679692121044
360452,0.048223930907164946
360453,0.04767384038567935
360454,0.04549658601233464
360455,0.4249252130906049
360456,0.12365512011283039
360457,0.09633284805802474
360458,0.12158599181348498
360459,0.024918708937696536
360460,0.03515934383352194
360461,0.08317695217275217
360462,0.14898283186240768
360463,0.08288996794549436
360464,0.10956094399765905
360465,0.030752306435712317
360466,0.028759883179646267
360467,0.10100054060889106
360468,0.07549505467831348
360469,0.11906775788704549
360470,0.19594216860434555
360471,0.1565594095347762
360472,0.13691424136621366
360473,0.30867014049128294
360474,0.09110718120041751
360475,0.2998253642843608
360476,0.3096271273802257
360477,0.11024473527100209
360478,0.06151335914159449
360479,0.03445042443030047
360480,0.07755056382431301
360481,0.17934952559270195
360482,0.29290327426406654
360483,0.15575106762199512
360484,0.2274260783535237
360485,0.30253829214150996
360486,0.384562975515789
360487,0.224879049422787
360488,0.1658775599397171
360489,0.02342102092069554
360490,0.12241409412736938
360491,0.006021590266426784
360492,0.16549636158160594
360493,0.4568195894593334
360494,0.16236921909567162
360495,0.35143302267465976
360496,0.17901515328826914
360497,0.14021189954336535
360498,0.02482345811917186
360499,0.02827575753750808
360500,0.007593728415330921
360501,0.08828398741683305
360502,0.00749280704566087
360503,0.014295611321832071
360504,0.02964091071703585
360505,0.12093952229422074
360506,0.378735469529258
360507,0.007713139469516575
360508,0.11029109975632265
360509,0.062232164157244
360510,0.05071069345367978
360511,0.1543887313337088
360512,0.24888593223928346
360513,0.05902784317547438
360514,0.0919291537042512
360515,0.20714066112392387
360516,0.32380431624699063
360517,0.31078224052943393
360518,0.38756275389878647
360519,0.12539310262725284
360520,0.03268030081419846
360521,0.003732939824174127
360522,0.21993804485881024
360523,0.021741041136831816
360524,0.01517447057801698
360525,0.2118249515156472
360526,0.010621959373360726
360527,0.4226676947233187
360528,0.017225485379657943
360529,0.2781043559405457
360530,0.2752098349193203
360531,0.16242834259037361
360532,0.29598708349095687
360533,0.27960651174350054
360534,0.040565048439785326
360535,0.0065997228745915005
360536,0.29799931775615873
360537,0.3260732757390949
360538,0.12283334008353691
360539,0.13743018476095242
360540,0.3781678610979603
360541,0.2050195802724462
360542,0.11754323671552712
360543,0.11303071667060333
360544,0.18762354466753262
360545,0.06281379480956763
360546,0.06676854158088114
360547,0.060842308448489646
360548,0.11993636145906883
360549,0.16577499073662844
360550,0.11514195397091717
360551,0.19962985800348598
360552,0.11353280785317803
360553,0.21482317004277818
360554,0.011344816593397831
360555,0.04542433841899661
360556,0.34832270432399365
360557,0.07824725704879754
360558,0.28245184365217396
360559,0.1979223786879178
360560,0.02313143232387615
360561,0.2251184658105779
360562,0.052178614600796126
360563,0.10349167581012172
360564,0.06006147525525506
360565,0.08598697089937851
360566,0.3664332760324004
360567,0.3637920048706048
360568,0.08440813341620926
360569,0.015648834062210567
360570,0.02422369493702335
360571,0.15516822269491995
360572,0.03975518700286532
360573,0.015844426827250756
360574,0.21424679610170308
360575,0.2985410523436267
360576,0.10564632642565502
360577,0.3139393709003847
360578,0.04934916428462619
360579,0.03471295264389715
360580,0.32209713396317535
360581,0.1465238237388617
360582,0.13394010622862212
360583,0.1315012556039196
360584,0.2112509376548959
360585,0.42621354024427593
360586,0.02769348542152477
360587,0.10402117839268175
360588,0.09080379213248854
360589,0.2266576197613266
360590,0.09115510688898121
360591,0.274457771405284
360592,0.018108988636908886
360593,0.018744744838851312
360594,0.028544122824923537
360595,0.012085383524810272
360596,0.05186564095663561
360597,0.026720721940455258
360598,0.2224048136811075
360599,0.3703334115932771
360600,0.26927783370179403
360601,0.04888782400497098
360602,0.014065881345637308
360603,0.21436851545052102
360604,0.4308111735325129
360605,0.1469850976813381
360606,0.06693529995524083
360607,0.008421076662180524
360608,0.022921916629976308
360609,0.33724517533958
360610,0.03690844424467731
360611,0.06926279871325003
360612,0.01663065912197239
360613,0.17163819144400888
360614,0.1357951670768723
360615,0.33873350276462594
360616,0.19657865652985856
360617,0.14782624059302416
360618,0.13384631529632246
360619,0.018301260329123742
360620,0.030387143441472
360621,0.1079254412787802
360622,0.014852765941176321
360623,0.022542973718377192
360624,0.3113547970713284
360625,0.03989667262628103
360626,0.06563882986180895
360627,0.26285848528749683
360628,0.04536016856260499
360629,0.07203206104159876
360630,0.023337590380500053
360631,0.023235655242219034
360632,0.3631660636948345
360633,0.38490455035531324
360634,0.34612734940401924
360635,0.1924332688760897
360636,0.22577567233791318
360637,0.08385595250156372
360638,0.03665010639152568
360639,0.07096499740955733
360640,0.13989605032049118
360641,0.10880032468065047
360642,0.06961385657216176
360643,0.3894808392958271
360644,0.032991743935584926
360645,0.191774692944875
360646,0.05827471881660508
360647,0.3232593460414214
360648,0.40951193581668055
360649,0.40007119662358526
360650,0.33319920028528
360651,0.32554546845245225
360652,0.21108598973896553
360653,0.3017210047008599
360654,0.16660754805308503
360655,0.06406428547597923
360656,0.41708534220794596
360657,0.05143135334388717
360658,0.18207120076717026
360659,0.24335432115139455
360660,0.2282296519123132
360661,0.1787326196237214
360662,0.32403876116870145
360663,0.2254418288628627
360664,0.18334464569152228
360665,0.24020119174514717
360666,0.01859167897118104
360667,0.021109814399302693
360668,0.12457244537076351
360669,0.022327923590366193
360670,0.013228650722546482
360671,0.03315103220291208
360672,0.2043236100910268
360673,0.03532883597817637
360674,0.01444406064649054
360675,0.24940083278630912
360676,0.013119094948075262
360677,0.06603527676978345
360678,0.22531191671509396
360679,0.20818361010309078
360680,0.3495935016926486
360681,0.17381423036129337
360682,0.03666355553156325
360683,0.42372195686255026
360684,0.0336520847208892
360685,0.20254126379761028
360686,0.07116079660165327
360687,0.17536087856295138
360688,0.08919212772223332
360689,0.21334800332407086
360690,0.014691218485132093
360691,0.26567512775008634
360692,0.3232464787246776
360693,0.08952856447152822
360694,0.04533212684630343
360695,0.04800962230364042
360696,0.013802723926659148
360697,0.13039177727117868
360698,0.07459093172804976
360699,0.21140764067747722
360700,0.2838752959598774
360701,0.0400817363839237
360702,0.06707776819346978
360703,0.40861823030464856
360704,0.09013141080854968
360705,0.053211105551713905
360706,0.05964828614918873
360707,0.38742711422442344
360708,0.2870158214466215
360709,0.08550371407849795
360710,0.2809364436467398
360711,0.19152311495550367
360712,0.11067075158724689
360713,0.05888056907973136
360714,0.28242186986519013
360715,0.2980509889397326
360716,0.03615570724874059
360717,0.10384335972848784
360718,0.3941576652555712
360719,0.28778252376800806
360720,0.21283647391911514
360721,0.20011083057374973
360722,0.030953537001677953
360723,0.09766090497810576
360724,0.025275611354189938
360725,0.029742125805987625
360726,0.2880493616257116
360727,0.21813358139230643
360728,0.21295504385279335
360729,0.13844082920089051
360730,0.1385913003032937
360731,0.0971970388134734
360732,0.1958664656656442
360733,0.13321952617983107
360734,0.03138017912277573
360735,0.4139851436870376
360736,0.060281612851041735
360737,0.15780841340294946
360738,0.0362578565844126
360739,0.015351436302223187
360740,0.06599267996317712
360741,0.33731659694292143
360742,0.02045657786835809
360743,0.3504183538562002
360744,0.13966100400368048
360745,0.13862976850347575
360746,0.006768193139406848
360747,0.11143211778084636
360748,0.15384623602133862
360749,0.10505945044849667
360750,0.25549338761144
360751,0.15055648202396896
360752,0.19197178337445403
360753,0.09988627021046706
360754,0.0634434809614718
360755,0.33067241343437836
360756,0.05663584108005748
360757,0.059855991298800634
360758,0.009629186026929522
360759,0.05360817373515596
360760,0.13239688918635306
360761,0.1986527089846657
360762,0.207329265542154
360763,0.03736960956370057
360764,0.03441193792738573
360765,0.01213401651483332
360766,0.37913634182567707
360767,0.03016921312529383
360768,0.14612798849736858
360769,0.017396441208812792
360770,0.06669052171360385
360771,0.15755360591106743
360772,0.10892084398467661
360773,0.16572477465584354
360774,0.2631567668431512
360775,0.1686309033841967
360776,0.19788796274256384
360777,0.3316300454246759
360778,0.1879955690809983
360779,0.2763837977112384
360780,0.2106234313102064
360781,0.1548872300323427
360782,0.1833662025662017
360783,0.08881372966312226
360784,0.09558384159943256
360785,0.01318865758363005
360786,0.10292260723764535
360787,0.28708454655519966
360788,0.0358290132561345
360789,0.16030944942184855
360790,0.02485046065369972
360791,0.03481924390654707
360792,0.23458004471658936
360793,0.11364653702285943
360794,0.03994563795749713
360795,0.07752736533937378
360796,0.1854043646129479
360797,0.10453760921370006
360798,0.20306530863871222
360799,0.35263143362751215
360800,0.06083731432868361
360801,0.19853282107104955
360802,0.09732345654229867
360803,0.019442872310621348
360804,0.3155209506649903
360805,0.1096063111365028
360806,0.4203935622467035
360807,0.23654440859221965
360808,0.24965513785348306
360809,0.18518638964878772
360810,0.09537696346260713
360811,0.18125883291317435
360812,0.023480892796446415
360813,0.3410125183753759
360814,0.184838759701699
360815,0.23711693978105575
360816,0.16316280025718274
360817,0.07338563782492
360818,0.27666667235778636
360819,0.11810398730210361
360820,0.21138088213366177
360821,0.0744875589264959
360822,0.07508952646861854
360823,0.10830878572110494
360824,0.012304695902534094
360825,0.1145080230495716
360826,0.07956706081342103
360827,0.12374802875689203
360828,0.15078679048673516
360829,0.03306169633421524
360830,0.025772417360766534
360831,0.201952097910262
360832,0.11769254585215412
360833,0.21405387037795282
360834,0.02183399371874125
360835,0.16760595480539547
360836,0.09986610235659923
360837,0.06710219761743295
360838,0.09304920851741458
360839,0.014344903703371707
360840,0.26292653368321134
360841,0.029699510165048272
360842,0.044564083856588416
360843,0.03281415156293678
360844,0.14018018683065855
360845,0.15682622134487262
360846,0.13673645060365258
360847,0.12753494470266177
360848,0.19059551915006046
360849,0.1838297390881507
360850,0.0403247626241607
360851,0.34173869343836194
360852,0.032745113548603044
360853,0.010969920558183917
360854,0.18957356131920158
360855,0.2415162167689068
360856,0.26412263584681483
360857,0.14998276936117608
360858,0.089839216005355
360859,0.14443792010091927
360860,0.19756383171451314
360861,0.40040562059162615
360862,0.24903735911313662
360863,0.026618869008350934
360864,0.09040132436991284
360865,0.019904315788761125
360866,0.054541652032422644
360867,0.14849028200797243
360868,0.011611920006448655
360869,0.23755768987366307
360870,0.00905848799375827
360871,0.2380641295802095
360872,0.34285172527025704
360873,0.233804112149354
360874,0.08571855517418121
360875,0.051466521194707425
360876,0.18789781915213274
360877,0.11451401656262011
360878,0.1233571368646025
360879,0.17001401811428085
360880,0.12109656583385695
360881,0.24380028029487932
360882,0.35377326389135505
360883,0.22389439064338143
360884,0.02716088580103675
360885,0.3656422738052527
360886,0.09237933336229034
360887,0.26175446316628803
360888,0.041516767900034196
360889,0.26859340092214196
360890,0.038120426513699096
360891,0.15809367649036818
360892,0.03158325619862774
360893,0.185148414631796
360894,0.01955298528869022
360895,0.11167422908388956
360896,0.03250163677682546
360897,0.24789569821889318
360898,0.22323966119083144
360899,0.30517068181094825
360900,0.30460988468297295
360901,0.074109253744834
360902,0.04516210932062787
360903,0.1432197738696629
360904,0.08680215181539735
360905,0.18098047759467398
360906,0.1409736705249241
360907,0.14708737034139072
360908,0.012588771929026658
360909,0.03210406497564136
360910,0.10469442975824143
360911,0.3524552299087321
360912,0.20680534290379932
360913,0.07682789223159506
360914,0.170409162938678
360915,0.009513721681591066
360916,0.1115409304525494
360917,0.25921841729785094
360918,0.15371758715699405
360919,0.23491551199100982
360920,0.08580699104152316
360921,0.17350368006109418
360922,0.3487339947965609
360923,0.13432554517463757
360924,0.07585803606363446
360925,0.04944337657893993
360926,0.020293257774937245
360927,0.18002246527964114
360928,0.022620110047231745
360929,0.18892545331154398
360930,0.21253971209128325
360931,0.2394411959866321
360932,0.01955213045138983
360933,0.29978412837551294
360934,0.08503156521808736
360935,0.04229684920734917
360936,0.1471621172234368
360937,0.012525868181623025
360938,0.24534678230888846
360939,0.046690865443580726
360940,0.055086036437891804
360941,0.08695285390627093
360942,0.20931950764940194
360943,0.03682021696292096
360944,0.18166154389340877
360945,0.02832367680544458
360946,0.3027738367476649
360947,0.28342155515652667
360948,0.14712495234709566
360949,0.05866026254619654
360950,0.3494408456014001
360951,0.04353010680231857
360952,0.4059992885740675
360953,0.16506873151286713
360954,0.08309225271637093
360955,0.11365529477809906
360956,0.20368260534478158
360957,0.2926613285774021
360958,0.05096660034076164
360959,0.21426343229438846
360960,0.19965394491221172
360961,0.3596445088763328
360962,0.24237374015268995
360963,0.10515086960220021
360964,0.014512068218575928
360965,0.07497578134298884
360966,0.2551782253130457
360967,0.09629227506023756
360968,0.2053958216485812
360969,0.22201387618712887
360970,0.29511691839598386
360971,0.1572008274865758
360972,0.12672534037711408
360973,0.33034879735546535
360974,0.3116152183669495
360975,0.20923966416935336
360976,0.31321755892501985
360977,0.03981652017194708
360978,0.03188214624451159
360979,0.1231373989603759
360980,0.13196712388272647
360981,0.14132693392703577
360982,0.2660500063117314
360983,0.15665335059521027
360984,0.12075340336102332
360985,0.2215054001796862
360986,0.11538603916453609
360987,0.4092542468329769
360988,0.09513459573430477
360989,0.2746640873492388
360990,0.2457548147628136
360991,0.1258013297867932
360992,0.21912021395145684
360993,0.2020339591064602
360994,0.11049954259926893
360995,0.0576551026322912
360996,0.08158392323422217
360997,0.02359600667232685
360998,0.2862700960207824
360999,0.2074330024325383
361000,0.15275463975365278
361001,0.19552471765581014
361002,0.1472090769061852
361003,0.061243617702671456
361004,0.11451973628969898
361005,0.12175545422018522
361006,0.21412177921075456
361007,0.31514203646639866
361008,0.11843792647056268
361009,0.06134084808852422
361010,0.22770101920304256
361011,0.3656033123568348
361012,0.3020363240516387
361013,0.19187051772863623
361014,0.1901579870560778
361015,0.22809079681585465
361016,0.019073768314398977
361017,0.04950633017124247
361018,0.08833901988839743
361019,0.22771624287113598
361020,0.03293874679372731
361021,0.32253808250607735
361022,0.2773628926558714
361023,0.13719307458637173
361024,0.1140218367206223
361025,0.06055499685845436
361026,0.10219268642617146
361027,0.40027866542794166
361028,0.09968767440339311
361029,0.043884126184071615
361030,0.2888522660461234
361031,0.35564326162648174
361032,0.0739179009896534
361033,0.2789285071858571
361034,0.11854203942366882
361035,0.23716974106260616
361036,0.2395876788448483
361037,0.104815742154134
361038,0.14546677406303293
361039,0.04316925344037259
361040,0.34723098964849775
361041,0.15349308499217226
361042,0.17653155239679644
361043,0.0655405647110225
361044,0.12896501562813528
361045,0.2873846326435385
361046,0.2657503698989329
361047,0.18531342395552783
361048,0.33757873389541426
361049,0.16987195273022032
361050,0.12807419274871318
361051,0.27163389910892743
361052,0.23784302173912533
361053,0.10121115751303152
361054,0.3121366823175366
361055,0.14274700629230952
361056,0.27115403578767133
361057,0.38078794926432313
361058,0.23000740045581783
361059,0.25354966953726704
361060,0.29619574753680195
361061,0.4124653467345351
361062,0.3865471758338932
361063,0.24563757060120955
361064,0.1752414339548974
361065,0.1977909666321525
361066,0.21424674530303928
361067,0.06422480686243422
361068,0.30963791706376337
361069,0.32873578565157563
361070,0.31305543816823767
361071,0.22437266885564244
361072,0.22457049525887346
361073,0.041001435509818496
361074,0.03994459542054582
361075,0.17061374078395158
361076,0.15248758600823972
361077,0.08323280848537454
361078,0.044471467442279096
361079,0.3299331128154389
361080,0.14201268189951743
361081,0.3997554540381293
361082,0.11338858086915585
361083,0.34647971447593073
361084,0.13656661871710418
361085,0.028183212362106646
361086,0.023539044360182945
361087,0.2812213477251526
361088,0.05921846604108187
361089,0.1792705317049669
361090,0.15036372048237606
361091,0.22604172124503719
361092,0.22653198010255174
361093,0.06589900177176146
361094,0.1408166950445499
361095,0.2849503723501416
361096,0.19178485635262366
361097,0.21340717297697415
361098,0.2548164279546108
361099,0.22025166744948152
361100,0.21504168602412435
361101,0.2678261019761076
361102,0.1288375442970337
361103,0.05355652595000042
361104,0.16380217885060594
361105,0.18911789879961993
361106,0.2126118422339267
361107,0.028784426584640234
361108,0.24869574753887222
361109,0.0520106742580339
361110,0.05114449823378067
361111,0.23088952239443283
361112,0.3306752437443663
361113,0.19668658230318847
361114,0.038408700175415714
361115,0.07344039049901044
361116,0.1549410195293987
361117,0.3021152109249382
361118,0.22414878452850873
361119,0.267628791452274
361120,0.3893244118118753
361121,0.27239833892818544
361122,0.23435952100757113
361123,0.22696562852677313
361124,0.10126704561908134
361125,0.10332187905902412
361126,0.1792796359649286
361127,0.4094916268158444
361128,0.10753134726926514
361129,0.20748566454926196
361130,0.25087833893216294
361131,0.09570185929373871
361132,0.31498686172248713
361133,0.34004912078825944
361134,0.035607313461863646
361135,0.35750945636506715
361136,0.41995751576839296
361137,0.21982212722102865
361138,0.059550438894616475
361139,0.09238993444845581
361140,0.18118008913126235
361141,0.21876808738436695
361142,0.07323135901750043
361143,0.19703545112752374
361144,0.24201583316638692
361145,0.10141239550371722
361146,0.2297055624486652
361147,0.33231823387125664
361148,0.15620487835972052
361149,0.25798231752242484
361150,0.18200172592080793
361151,0.08154754970288096
361152,0.2788743396608055
361153,0.13097549714884849
361154,0.1579063007853178
361155,0.15736874699151687
361156,0.08315984726868811
361157,0.08918515340148411
361158,0.1322721324524336
361159,0.3383275592823198
361160,0.10953927620660847
361161,0.152005044679996
361162,0.24564733465511995
361163,0.19988554404738942
361164,0.19839542563023777
361165,0.20058367389399348
361166,0.034064778723
361167,0.2310192133567994
